timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619598273768,586,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-53,text,true,,571,341,91,91,https://test.cherrytwist.org/graphql,586,0,0
1619598273894,471,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-90,text,true,,571,341,91,91,https://test.cherrytwist.org/graphql,471,0,0
1619598268258,6286,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-14,text,true,,1288,615,91,91,https://test.cherrytwist.org/graphql,6286,0,0
1619598267415,7171,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-84,text,true,,1341,615,91,91,https://test.cherrytwist.org/graphql,7171,0,0
1619598270598,4158,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-81,text,true,,1363,415,91,91,https://test.cherrytwist.org/graphql,4158,0,0
1619598272901,2063,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-46,text,true,,1391,615,91,91,https://test.cherrytwist.org/graphql,2063,0,0
1619598268633,6719,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-10,text,true,,1005,614,91,91,https://test.cherrytwist.org/graphql,6719,0,0
1619598253188,22278,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-67,text,true,,2381,351,91,91,https://test.cherrytwist.org/graphql,22278,0,0
1619598275466,66,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-67,text,true,,1270,602,91,91,https://test.cherrytwist.org/graphql,66,0,0
1619598253477,22068,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-42,text,true,,2381,351,91,91,https://test.cherrytwist.org/graphql,22068,0,0
1619598253066,22549,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-30,text,true,,2381,351,91,91,https://test.cherrytwist.org/graphql,22549,0,0
1619598253991,21664,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-33,text,true,,2381,351,91,91,https://test.cherrytwist.org/graphql,21664,0,0
1619598275546,116,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-42,text,true,,1270,602,91,91,https://test.cherrytwist.org/graphql,116,0,0
1619598275662,54,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-42,text,true,,571,341,91,91,https://test.cherrytwist.org/graphql,54,0,0
1619598253342,22395,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-64,text,true,,2381,351,91,91,https://test.cherrytwist.org/graphql,22395,0,0
1619598275353,627,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-10,text,true,,7055,321,91,91,https://test.cherrytwist.org/graphql,625,0,0
1619598274587,1419,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-84,text,true,,7055,321,90,90,https://test.cherrytwist.org/graphql,1419,0,0
1619598275616,487,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-30,text,true,,1270,602,89,89,https://test.cherrytwist.org/graphql,487,0,0
1619598275533,618,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-67,text,true,,571,341,89,89,https://test.cherrytwist.org/graphql,618,0,0
1619598253656,22517,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-40,text,true,,2381,351,89,89,https://test.cherrytwist.org/graphql,22517,0,0
1619598254388,21793,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-60,text,true,,2381,351,89,89,https://test.cherrytwist.org/graphql,21793,0,0
1619598276104,205,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-30,text,true,,571,341,89,89,https://test.cherrytwist.org/graphql,205,0,0
1619598253559,22758,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-95,text,true,,2381,351,89,89,https://test.cherrytwist.org/graphql,22758,0,0
1619598276174,227,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-40,text,true,,1270,602,89,89,https://test.cherrytwist.org/graphql,227,0,0
1619598274355,2048,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-53,text,true,,1363,415,89,89,https://test.cherrytwist.org/graphql,2047,0,0
1619598276402,59,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-40,text,true,,571,341,89,89,https://test.cherrytwist.org/graphql,59,0,0
1619598267360,9244,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-38,text,true,,1363,415,89,89,https://test.cherrytwist.org/graphql,9243,0,0
1619598276604,92,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-38,text,true,,1404,615,89,89,https://test.cherrytwist.org/graphql,92,0,0
1619598270543,6192,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-13,text,true,,1270,615,89,89,https://test.cherrytwist.org/graphql,6192,0,0
1619598276182,713,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-60,text,true,,1384,602,89,89,https://test.cherrytwist.org/graphql,713,0,0
1619598275656,1239,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-33,text,true,,1384,602,89,89,https://test.cherrytwist.org/graphql,1239,0,0
1619598275737,1165,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-64,text,true,,1384,602,89,89,https://test.cherrytwist.org/graphql,1165,0,0
1619598276317,603,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-95,text,true,,1270,602,89,89,https://test.cherrytwist.org/graphql,603,0,0
1619598276895,50,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-60,text,true,,571,341,89,89,https://test.cherrytwist.org/graphql,50,0,0
1619598276895,57,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-33,text,true,,571,341,89,89,https://test.cherrytwist.org/graphql,57,0,0
1619598276921,50,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-95,text,true,,571,341,89,89,https://test.cherrytwist.org/graphql,50,0,0
1619598276902,70,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-64,text,true,,571,341,89,89,https://test.cherrytwist.org/graphql,70,0,0
1619598255028,22283,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-5,text,true,,2381,351,89,89,https://test.cherrytwist.org/graphql,22283,0,0
1619598255897,21428,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-18,text,true,,2381,351,89,89,https://test.cherrytwist.org/graphql,21428,0,0
1619598255084,22246,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-16,text,true,,2381,351,89,89,https://test.cherrytwist.org/graphql,22246,0,0
1619598276972,388,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-64,text,true,,1363,415,89,89,https://test.cherrytwist.org/graphql,388,0,0
1619598277326,67,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-18,text,true,,1270,602,89,89,https://test.cherrytwist.org/graphql,67,0,0
1619598277393,55,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-18,text,true,,571,341,89,89,https://test.cherrytwist.org/graphql,55,0,0
1619598256026,21580,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-76,text,true,,2381,351,89,89,https://test.cherrytwist.org/graphql,21580,0,0
1619598255942,21685,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-61,text,true,,2381,351,89,89,https://test.cherrytwist.org/graphql,21685,0,0
1619598256059,21588,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-70,text,true,,2381,351,89,89,https://test.cherrytwist.org/graphql,21587,0,0
1619598257675,19972,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-62,text,true,,2381,351,89,89,https://test.cherrytwist.org/graphql,19972,0,0
1619598256228,21434,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-58,text,true,,2381,351,89,89,https://test.cherrytwist.org/graphql,21434,0,0
1619598277629,57,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-61,text,true,,1270,602,89,89,https://test.cherrytwist.org/graphql,57,0,0
1619598277664,56,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-58,text,true,,1270,602,89,89,https://test.cherrytwist.org/graphql,56,0,0
1619598277313,496,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-5,text,true,,1384,602,89,89,https://test.cherrytwist.org/graphql,496,0,0
1619598277809,52,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-5,text,true,,571,341,89,89,https://test.cherrytwist.org/graphql,52,0,0
1619598274545,3498,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-14,text,true,,7055,321,89,89,https://test.cherrytwist.org/graphql,3497,0,0
1619598277720,556,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-58,text,true,,571,341,88,88,https://test.cherrytwist.org/graphql,556,0,0
1619598277608,674,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-76,text,true,,1384,602,88,88,https://test.cherrytwist.org/graphql,674,0,0
1619598278282,52,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-76,text,true,,571,341,88,88,https://test.cherrytwist.org/graphql,52,0,0
1619598277687,751,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-61,text,true,,571,341,88,88,https://test.cherrytwist.org/graphql,751,0,0
1619598277649,818,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-62,text,true,,1270,602,88,88,https://test.cherrytwist.org/graphql,818,0,0
1619598278468,54,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-62,text,true,,571,341,88,88,https://test.cherrytwist.org/graphql,54,0,0
1619598277332,1244,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-16,text,true,,1421,602,88,88,https://test.cherrytwist.org/graphql,1244,0,0
1619598277649,931,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-70,text,true,,1270,602,88,88,https://test.cherrytwist.org/graphql,931,0,0
1619598278577,58,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-16,text,true,,571,341,88,88,https://test.cherrytwist.org/graphql,58,0,0
1619598278586,53,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-70,text,true,,571,341,88,88,https://test.cherrytwist.org/graphql,53,0,0
1619598274964,3863,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-46,text,true,,7055,321,88,88,https://test.cherrytwist.org/graphql,3862,0,0
1619598245286,33819,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-59,text,true,,2381,351,87,87,https://test.cherrytwist.org/graphql,33819,0,0
1619598279107,56,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-59,text,true,,1270,602,87,87,https://test.cherrytwist.org/graphql,56,0,0
1619598279164,105,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-59,text,true,,571,341,87,87,https://test.cherrytwist.org/graphql,105,0,0
1619598270634,8740,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-98,text,true,,1363,415,87,87,https://test.cherrytwist.org/graphql,8740,0,0
1619598279376,135,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-98,text,true,,1284,616,87,87,https://test.cherrytwist.org/graphql,135,0,0
1619598270575,9148,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-54,text,true,,1363,415,87,87,https://test.cherrytwist.org/graphql,9148,0,0
1619598276736,3094,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-13,text,true,,7055,321,87,87,https://test.cherrytwist.org/graphql,3094,0,0
1619598276697,3160,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-38,text,true,,7055,321,86,86,https://test.cherrytwist.org/graphql,3157,0,0
1619598241450,38781,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-28,text,true,,2381,351,85,85,https://test.cherrytwist.org/graphql,38781,0,0
1619598280234,56,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-28,text,true,,1270,602,85,85,https://test.cherrytwist.org/graphql,56,0,0
1619598243018,37392,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-93,text,true,,2381,351,85,85,https://test.cherrytwist.org/graphql,37392,0,0
1619598280412,145,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-93,text,true,,1270,602,85,85,https://test.cherrytwist.org/graphql,145,0,0
1619598280557,54,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-93,text,true,,571,341,85,85,https://test.cherrytwist.org/graphql,54,0,0
1619598280291,388,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-28,text,true,,571,341,85,85,https://test.cherrytwist.org/graphql,388,0,0
1619598274757,6044,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-81,text,true,,1363,615,85,85,https://test.cherrytwist.org/graphql,6044,0,0
1619598241877,39016,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-73,text,true,,2381,351,85,85,https://test.cherrytwist.org/graphql,39016,0,0
1619598280895,154,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-73,text,true,,1270,602,85,85,https://test.cherrytwist.org/graphql,154,0,0
1619598280803,283,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-81,text,true,,7055,321,85,85,https://test.cherrytwist.org/graphql,281,0,0
1619598281049,165,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-73,text,true,,571,341,84,84,https://test.cherrytwist.org/graphql,165,0,0
1619598281214,155,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-73,text,true,,1363,415,84,84,https://test.cherrytwist.org/graphql,155,0,0
1619598272061,9813,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-39,text,true,,1363,415,84,84,https://test.cherrytwist.org/graphql,9813,0,0
1619598274343,7652,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-23,text,true,,1363,415,84,84,https://test.cherrytwist.org/graphql,7652,0,0
1619598281996,73,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-23,text,true,,1366,615,84,84,https://test.cherrytwist.org/graphql,73,0,0
1619598274283,7820,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-45,text,true,,1363,415,84,84,https://test.cherrytwist.org/graphql,7820,0,0
1619598245994,36267,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-29,text,true,,2381,351,84,84,https://test.cherrytwist.org/graphql,36267,0,0
1619598247394,34919,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-6,text,true,,2381,351,84,84,https://test.cherrytwist.org/graphql,34919,0,0
1619598282261,55,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-29,text,true,,1270,602,84,84,https://test.cherrytwist.org/graphql,55,0,0
1619598282317,313,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-29,text,true,,571,341,84,84,https://test.cherrytwist.org/graphql,313,0,0
1619598246546,36175,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-25,text,true,,2381,351,84,84,https://test.cherrytwist.org/graphql,36175,0,0
1619598282630,168,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-29,text,true,,1363,415,84,84,https://test.cherrytwist.org/graphql,168,0,0
1619598279512,3446,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-98,text,true,,7055,321,84,84,https://test.cherrytwist.org/graphql,3402,0,0
1619598282313,665,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-6,text,true,,1421,602,83,83,https://test.cherrytwist.org/graphql,665,0,0
1619598282978,52,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-6,text,true,,571,341,83,83,https://test.cherrytwist.org/graphql,52,0,0
1619598274366,8674,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-90,text,true,,1363,415,83,83,https://test.cherrytwist.org/graphql,8674,0,0
1619598245852,37214,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-91,text,true,,2381,351,83,83,https://test.cherrytwist.org/graphql,37214,0,0
1619598276403,6681,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-53,text,true,,1404,615,83,83,https://test.cherrytwist.org/graphql,6681,0,0
1619598283067,56,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-91,text,true,,1270,602,83,83,https://test.cherrytwist.org/graphql,56,0,0
1619598282721,521,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-25,text,true,,1270,602,83,83,https://test.cherrytwist.org/graphql,521,0,0
1619598283124,123,serverMetadata,502,Bad Gateway,CT Benchmark:  Queries - Ecoverse page 1-91,text,false,,137,341,83,83,https://test.cherrytwist.org/graphql,123,0,0
1619598283242,53,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-25,text,true,,571,341,83,83,https://test.cherrytwist.org/graphql,53,0,0
1619598246561,36776,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-12,text,true,,2381,351,83,83,https://test.cherrytwist.org/graphql,36776,0,0
1619598283338,54,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-12,text,true,,1270,602,83,83,https://test.cherrytwist.org/graphql,54,0,0
1619598283392,122,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-12,text,true,,571,341,83,83,https://test.cherrytwist.org/graphql,122,0,0
1619598275716,8005,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-42,text,true,,1363,415,83,83,https://test.cherrytwist.org/graphql,8005,0,0
1619598283722,91,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-42,text,true,,1353,615,83,83,https://test.cherrytwist.org/graphql,91,0,0
1619598247902,36247,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-36,text,true,,2381,351,83,83,https://test.cherrytwist.org/graphql,36247,0,0
1619598274287,9926,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-34,text,true,,1363,415,83,83,https://test.cherrytwist.org/graphql,9926,0,0
1619598274345,9872,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-52,text,true,,1363,415,83,83,https://test.cherrytwist.org/graphql,9872,0,0
1619598247869,36416,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-44,text,true,,2381,351,83,83,https://test.cherrytwist.org/graphql,36416,0,0
1619598284214,94,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-34,text,true,,1384,615,83,83,https://test.cherrytwist.org/graphql,94,0,0
1619598284308,135,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-34,text,true,,7055,321,83,83,https://test.cherrytwist.org/graphql,124,0,0
1619598276151,8608,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-67,text,true,,1363,415,82,82,https://test.cherrytwist.org/graphql,8608,0,0
1619598276309,8469,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-30,text,true,,1363,415,82,82,https://test.cherrytwist.org/graphql,8469,0,0
1619598277361,7714,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-64,text,true,,1366,615,82,82,https://test.cherrytwist.org/graphql,7713,0,0
1619598284149,927,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-36,text,true,,1384,602,82,82,https://test.cherrytwist.org/graphql,927,0,0
1619598284285,791,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-44,text,true,,1384,602,82,82,https://test.cherrytwist.org/graphql,791,0,0
1619598282069,3026,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-23,text,true,,7055,321,82,82,https://test.cherrytwist.org/graphql,3026,0,0
1619598276946,8254,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-60,text,true,,1363,415,81,81,https://test.cherrytwist.org/graphql,8254,0,0
1619598285074,151,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-64,text,true,,7055,321,81,81,https://test.cherrytwist.org/graphql,107,0,0
1619598285200,82,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-60,text,true,,1278,615,80,80,https://test.cherrytwist.org/graphql,82,0,0
1619598285076,233,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-44,text,true,,571,341,80,80,https://test.cherrytwist.org/graphql,233,0,0
1619598276972,8384,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-95,text,true,,1363,415,80,80,https://test.cherrytwist.org/graphql,8384,0,0
1619598285356,86,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-95,text,true,,1383,616,80,80,https://test.cherrytwist.org/graphql,86,0,0
1619598285076,430,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-36,text,true,,571,341,80,80,https://test.cherrytwist.org/graphql,430,0,0
1619598249626,36019,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-47,text,true,,2381,351,80,80,https://test.cherrytwist.org/graphql,36019,0,0
1619598248589,37085,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-80,text,true,,2381,351,80,80,https://test.cherrytwist.org/graphql,37085,0,0
1619598285645,55,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-47,text,true,,1270,602,80,80,https://test.cherrytwist.org/graphql,55,0,0
1619598283085,2706,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-53,text,true,,7055,321,80,80,https://test.cherrytwist.org/graphql,2706,0,0
1619598277861,7973,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-5,text,true,,1363,415,79,79,https://test.cherrytwist.org/graphql,7973,0,0
1619598277448,8445,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-18,text,true,,1363,415,79,79,https://test.cherrytwist.org/graphql,8445,0,0
1619598276461,9456,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-40,text,true,,1363,415,79,79,https://test.cherrytwist.org/graphql,9456,0,0
1619598285833,93,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-5,text,true,,1273,615,79,79,https://test.cherrytwist.org/graphql,93,0,0
1619598285926,109,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-5,text,true,,7055,321,79,79,https://test.cherrytwist.org/graphql,109,0,0
1619598285700,476,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-47,text,true,,571,341,78,78,https://test.cherrytwist.org/graphql,476,0,0
1619598278334,7973,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-76,text,true,,1363,415,78,78,https://test.cherrytwist.org/graphql,7973,0,0
1619598276953,9448,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-33,text,true,,1363,415,78,78,https://test.cherrytwist.org/graphql,9448,0,0
1619598279724,6704,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-54,text,true,,1397,615,78,78,https://test.cherrytwist.org/graphql,6704,0,0
1619598286402,92,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-33,text,true,,1367,615,78,78,https://test.cherrytwist.org/graphql,92,0,0
1619598250196,36329,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-41,text,true,,2381,351,78,78,https://test.cherrytwist.org/graphql,36329,0,0
1619598283813,2738,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-42,text,true,,7055,321,78,78,https://test.cherrytwist.org/graphql,2738,0,0
1619598278635,7932,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-16,text,true,,1363,415,77,77,https://test.cherrytwist.org/graphql,7932,0,0
1619598286525,55,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-41,text,true,,1270,602,77,77,https://test.cherrytwist.org/graphql,55,0,0
1619598278522,8138,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-62,text,true,,1363,415,77,77,https://test.cherrytwist.org/graphql,8138,0,0
1619598285674,1091,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-80,text,true,,1421,602,77,77,https://test.cherrytwist.org/graphql,1091,0,0
1619598249209,37560,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-7,text,true,,2381,351,77,77,https://test.cherrytwist.org/graphql,37560,0,0
1619598286659,137,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-62,text,true,,1353,615,77,77,https://test.cherrytwist.org/graphql,137,0,0
1619598286580,383,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-41,text,true,,571,341,77,77,https://test.cherrytwist.org/graphql,383,0,0
1619598278277,8766,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-58,text,true,,1363,415,77,77,https://test.cherrytwist.org/graphql,8766,0,0
1619598286796,289,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-62,text,true,,7055,321,77,77,https://test.cherrytwist.org/graphql,287,0,0
1619598286766,512,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-80,text,true,,571,341,76,76,https://test.cherrytwist.org/graphql,512,0,0
1619598251784,35565,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-55,text,true,,2381,351,76,76,https://test.cherrytwist.org/graphql,35565,0,0
1619598250260,37093,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-68,text,true,,2381,351,76,76,https://test.cherrytwist.org/graphql,37093,0,0
1619598287278,122,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-80,text,true,,1363,415,76,76,https://test.cherrytwist.org/graphql,122,0,0
1619598249344,38117,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-17,text,true,,2381,351,76,76,https://test.cherrytwist.org/graphql,38117,0,0
1619598286769,706,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-7,text,true,,1384,602,76,76,https://test.cherrytwist.org/graphql,706,0,0
1619598287400,82,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-80,text,true,,1326,615,76,76,https://test.cherrytwist.org/graphql,82,0,0
1619598278439,9134,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-61,text,true,,1363,415,76,76,https://test.cherrytwist.org/graphql,9134,0,0
1619598287475,155,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-7,text,true,,571,341,76,76,https://test.cherrytwist.org/graphql,155,0,0
1619598287354,281,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-68,text,true,,1270,602,76,76,https://test.cherrytwist.org/graphql,281,0,0
1619598287482,175,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-80,text,true,,7055,321,76,76,https://test.cherrytwist.org/graphql,131,0,0
1619598287635,53,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-68,text,true,,571,341,75,75,https://test.cherrytwist.org/graphql,53,0,0
1619598252316,35397,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-86,text,true,,2381,351,75,75,https://test.cherrytwist.org/graphql,35397,0,0
1619598281370,6369,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-73,text,true,,1354,615,75,75,https://test.cherrytwist.org/graphql,6369,0,0
1619598251890,35851,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-65,text,true,,2381,351,75,75,https://test.cherrytwist.org/graphql,35851,0,0
1619598287349,529,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-55,text,true,,1421,602,75,75,https://test.cherrytwist.org/graphql,529,0,0
