timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619598400592,85,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-65,text,true,,1270,602,93,93,https://test.cherrytwist.org/graphql,85,0,0
1619598383155,17566,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-81,text,true,,2381,351,93,93,https://test.cherrytwist.org/graphql,17566,0,0
1619598399498,1246,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-59,text,true,,1363,415,93,93,https://test.cherrytwist.org/graphql,1246,0,0
1619598400674,81,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-9,text,true,,1421,602,93,93,https://test.cherrytwist.org/graphql,81,0,0
1619598399731,1136,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-15,text,true,,1363,415,93,93,https://test.cherrytwist.org/graphql,1136,0,0
1619598400745,157,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-59,text,true,,1273,615,93,93,https://test.cherrytwist.org/graphql,156,0,0
1619598383339,17748,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-7,text,true,,2381,351,93,93,https://test.cherrytwist.org/graphql,17748,0,0
1619598400678,425,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-65,text,true,,571,341,93,93,https://test.cherrytwist.org/graphql,425,0,0
1619598388823,12302,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-20,text,true,,1363,415,93,93,https://test.cherrytwist.org/graphql,12302,0,0
1619598400902,223,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-59,text,true,,7055,321,93,93,https://test.cherrytwist.org/graphql,219,0,0
1619598383809,17377,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-63,text,true,,2381,351,92,92,https://test.cherrytwist.org/graphql,17377,0,0
1619598400755,457,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-9,text,true,,571,341,92,92,https://test.cherrytwist.org/graphql,457,0,0
1619598384252,16980,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-30,text,true,,2381,351,92,92,https://test.cherrytwist.org/graphql,16980,0,0
1619598384588,16664,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-2,text,true,,2381,351,92,92,https://test.cherrytwist.org/graphql,16664,0,0
1619598401125,143,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-20,text,true,,1288,615,92,92,https://test.cherrytwist.org/graphql,143,0,0
1619598401233,59,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-30,text,true,,1270,602,92,92,https://test.cherrytwist.org/graphql,59,0,0
1619598401292,53,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-30,text,true,,571,341,92,92,https://test.cherrytwist.org/graphql,53,0,0
1619598385385,16178,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-90,text,true,,2381,351,92,92,https://test.cherrytwist.org/graphql,16178,0,0
1619598387815,13799,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-23,text,true,,2381,351,92,92,https://test.cherrytwist.org/graphql,13799,0,0
1619598401615,58,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-23,text,true,,1270,602,92,92,https://test.cherrytwist.org/graphql,58,0,0
1619598400486,1208,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-50,text,true,,1384,602,92,92,https://test.cherrytwist.org/graphql,1208,0,0
1619598401087,721,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-7,text,true,,1421,602,92,92,https://test.cherrytwist.org/graphql,721,0,0
1619598401808,56,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-7,text,true,,571,341,92,92,https://test.cherrytwist.org/graphql,56,0,0
1619598400722,1178,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-81,text,true,,1384,602,92,92,https://test.cherrytwist.org/graphql,1178,0,0
1619598401674,282,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-23,text,true,,571,341,92,92,https://test.cherrytwist.org/graphql,282,0,0
1619598401187,770,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-63,text,true,,1421,602,92,92,https://test.cherrytwist.org/graphql,770,0,0
1619598401253,710,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-2,text,true,,1270,602,92,92,https://test.cherrytwist.org/graphql,710,0,0
1619598401957,53,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-63,text,true,,571,341,92,92,https://test.cherrytwist.org/graphql,53,0,0
1619598402010,143,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-63,text,true,,1363,415,92,92,https://test.cherrytwist.org/graphql,143,0,0
1619598401694,476,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-50,text,true,,571,341,92,92,https://test.cherrytwist.org/graphql,476,0,0
1619598401564,629,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-90,text,true,,1270,602,92,92,https://test.cherrytwist.org/graphql,629,0,0
1619598402194,55,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-90,text,true,,571,341,92,92,https://test.cherrytwist.org/graphql,55,0,0
1619598401900,483,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-81,text,true,,571,341,92,92,https://test.cherrytwist.org/graphql,483,0,0
1619598393882,8515,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-29,text,true,,1363,415,92,92,https://test.cherrytwist.org/graphql,8515,0,0
1619598389120,13308,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-1,text,true,,1363,415,92,92,https://test.cherrytwist.org/graphql,13308,0,0
1619598388983,13511,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-3,text,true,,1363,415,92,92,https://test.cherrytwist.org/graphql,13511,0,0
1619598402397,99,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-29,text,true,,1368,615,92,92,https://test.cherrytwist.org/graphql,98,0,0
1619598401963,654,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-2,text,true,,571,341,92,92,https://test.cherrytwist.org/graphql,654,0,0
1619598402497,142,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-29,text,true,,7055,321,92,92,https://test.cherrytwist.org/graphql,141,0,0
1619598398340,5686,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-35,text,true,,7055,321,91,91,https://test.cherrytwist.org/graphql,5682,0,0
1619598399707,4509,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-76,text,true,,7055,321,90,90,https://test.cherrytwist.org/graphql,4509,0,0
1619598401269,3194,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-20,text,true,,7055,321,89,89,https://test.cherrytwist.org/graphql,3186,0,0
1619598397938,6692,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-13,text,true,,1278,615,88,88,https://test.cherrytwist.org/graphql,6692,0,0
1619598396573,8742,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-71,text,true,,1363,415,88,88,https://test.cherrytwist.org/graphql,8742,0,0
1619598405316,99,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-71,text,true,,1374,615,88,88,https://test.cherrytwist.org/graphql,99,0,0
1619598397289,9329,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-86,text,true,,1346,615,88,88,https://test.cherrytwist.org/graphql,9329,0,0
1619598400667,6811,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-83,text,true,,1341,615,88,88,https://test.cherrytwist.org/graphql,6811,0,0
1619598400869,6769,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-15,text,true,,1270,615,88,88,https://test.cherrytwist.org/graphql,6769,0,0
1619598407480,187,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-83,text,true,,7055,321,88,88,https://test.cherrytwist.org/graphql,187,0,0
1619598394320,13405,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-60,text,true,,1363,415,87,87,https://test.cherrytwist.org/graphql,13405,0,0
1619598395151,12895,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-14,text,true,,1363,415,87,87,https://test.cherrytwist.org/graphql,12895,0,0
1619598408047,88,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-14,text,true,,1359,615,87,87,https://test.cherrytwist.org/graphql,88,0,0
1619598404630,3516,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-13,text,true,,7055,321,87,87,https://test.cherrytwist.org/graphql,3515,0,0
1619598399723,8782,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-62,text,true,,1363,415,86,86,https://test.cherrytwist.org/graphql,8782,0,0
1619598399961,9297,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-44,text,true,,1363,415,86,86,https://test.cherrytwist.org/graphql,9297,0,0
1619598409259,81,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-44,text,true,,1387,615,86,86,https://test.cherrytwist.org/graphql,81,0,0
1619598402494,7121,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-3,text,true,,977,614,86,86,https://test.cherrytwist.org/graphql,7120,0,0
1619598405415,4366,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-71,text,true,,7055,321,86,86,https://test.cherrytwist.org/graphql,4364,0,0
1619598401103,8966,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-65,text,true,,1363,415,85,85,https://test.cherrytwist.org/graphql,8966,0,0
1619598410069,82,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-65,text,true,,1366,615,85,85,https://test.cherrytwist.org/graphql,82,0,0
1619598406619,3557,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-86,text,true,,7055,321,85,85,https://test.cherrytwist.org/graphql,3555,0,0
1619598377279,33167,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-39,text,true,,2381,351,84,84,https://test.cherrytwist.org/graphql,33167,0,0
1619598401212,9287,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-9,text,true,,1363,415,84,84,https://test.cherrytwist.org/graphql,9287,0,0
1619598410500,104,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-9,text,true,,1374,615,84,84,https://test.cherrytwist.org/graphql,104,0,0
1619598402154,8793,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-63,text,true,,1353,615,84,84,https://test.cherrytwist.org/graphql,8793,0,0
1619598410446,810,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-39,text,true,,1270,602,84,84,https://test.cherrytwist.org/graphql,810,0,0
1619598411256,54,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-39,text,true,,571,341,84,84,https://test.cherrytwist.org/graphql,54,0,0
1619598402171,9197,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-50,text,true,,1363,415,84,84,https://test.cherrytwist.org/graphql,9197,0,0
1619598402429,9189,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-1,text,true,,978,615,84,84,https://test.cherrytwist.org/graphql,9189,0,0
1619598411619,122,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-1,text,true,,7055,321,84,84,https://test.cherrytwist.org/graphql,122,0,0
1619598402383,9371,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-81,text,true,,1363,415,83,83,https://test.cherrytwist.org/graphql,9371,0,0
1619598407640,4156,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-15,text,true,,7055,321,83,83,https://test.cherrytwist.org/graphql,4155,0,0
1619598378170,33693,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-43,text,true,,2381,351,82,82,https://test.cherrytwist.org/graphql,33693,0,0
1619598399334,12911,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-93,text,true,,1363,415,82,82,https://test.cherrytwist.org/graphql,12911,0,0
1619598412246,89,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-93,text,true,,1387,615,82,82,https://test.cherrytwist.org/graphql,88,0,0
1619598409615,2778,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-3,text,true,,7055,321,82,82,https://test.cherrytwist.org/graphql,2766,0,0
1619598378457,34145,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-96,text,true,,2381,351,81,81,https://test.cherrytwist.org/graphql,34145,0,0
1619598411864,753,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-43,text,true,,1384,602,81,81,https://test.cherrytwist.org/graphql,753,0,0
1619598412619,54,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-43,text,true,,571,341,81,81,https://test.cherrytwist.org/graphql,53,0,0
1619598400614,12209,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-24,text,true,,1363,415,81,81,https://test.cherrytwist.org/graphql,12209,0,0
1619598408136,4946,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-14,text,true,,7055,321,81,81,https://test.cherrytwist.org/graphql,4946,0,0
1619598379835,33607,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-31,text,true,,2381,351,80,80,https://test.cherrytwist.org/graphql,33607,0,0
1619598413444,59,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-31,text,true,,1270,602,80,80,https://test.cherrytwist.org/graphql,59,0,0
1619598380589,33025,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-87,text,true,,2381,351,80,80,https://test.cherrytwist.org/graphql,33025,0,0
1619598412604,1063,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-96,text,true,,1384,602,80,80,https://test.cherrytwist.org/graphql,1063,0,0
1619598401865,11843,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-7,text,true,,1363,415,80,80,https://test.cherrytwist.org/graphql,11843,0,0
1619598413667,59,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-96,text,true,,571,341,80,80,https://test.cherrytwist.org/graphql,59,0,0
1619598413504,363,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-31,text,true,,571,341,80,80,https://test.cherrytwist.org/graphql,363,0,0
1619598401346,12566,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-30,text,true,,1363,415,80,80,https://test.cherrytwist.org/graphql,12566,0,0
1619598413867,203,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-31,text,true,,1363,415,80,80,https://test.cherrytwist.org/graphql,203,0,0
1619598410947,3282,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-63,text,true,,7055,321,80,80,https://test.cherrytwist.org/graphql,3281,0,0
1619598413616,637,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-87,text,true,,1270,602,79,79,https://test.cherrytwist.org/graphql,637,0,0
1619598409340,4915,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-44,text,true,,7055,321,79,79,https://test.cherrytwist.org/graphql,4915,0,0
1619598401957,12335,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-23,text,true,,1363,415,78,78,https://test.cherrytwist.org/graphql,12335,0,0
1619598414253,53,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-87,text,true,,571,341,78,78,https://test.cherrytwist.org/graphql,53,0,0
1619598378948,35467,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-42,text,true,,2381,351,78,78,https://test.cherrytwist.org/graphql,35467,0,0
1619598414417,63,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-42,text,true,,1270,602,78,78,https://test.cherrytwist.org/graphql,63,0,0
1619598378510,35970,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-11,text,true,,2381,351,78,78,https://test.cherrytwist.org/graphql,35970,0,0
1619598380646,34012,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-45,text,true,,2381,351,78,78,https://test.cherrytwist.org/graphql,34011,0,0
1619598414659,56,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-45,text,true,,1270,602,78,78,https://test.cherrytwist.org/graphql,56,0,0
1619598414481,366,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-42,text,true,,571,341,78,78,https://test.cherrytwist.org/graphql,366,0,0
1619598407726,7124,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-60,text,true,,1278,615,78,78,https://test.cherrytwist.org/graphql,7124,0,0
1619598414852,111,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-60,text,true,,7055,321,78,78,https://test.cherrytwist.org/graphql,110,0,0
1619598381601,33388,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-49,text,true,,2381,351,77,77,https://test.cherrytwist.org/graphql,33388,0,0
1619598380896,34115,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-61,text,true,,2381,351,77,77,https://test.cherrytwist.org/graphql,34115,0,0
1619598408505,6681,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-62,text,true,,1358,615,77,77,https://test.cherrytwist.org/graphql,6681,0,0
1619598415187,122,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-62,text,true,,7055,321,77,77,https://test.cherrytwist.org/graphql,122,0,0
1619598415012,403,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-61,text,true,,1270,602,76,76,https://test.cherrytwist.org/graphql,403,0,0
1619598410151,5297,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-65,text,true,,7055,321,76,76,https://test.cherrytwist.org/graphql,5296,0,0
1619598402250,13210,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-90,text,true,,1363,415,75,75,https://test.cherrytwist.org/graphql,13210,0,0
1619598414716,885,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-45,text,true,,571,341,75,75,https://test.cherrytwist.org/graphql,885,0,0
1619598414482,1165,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-11,text,true,,1270,602,75,75,https://test.cherrytwist.org/graphql,1165,0,0
1619598415601,136,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-45,text,true,,1363,415,75,75,https://test.cherrytwist.org/graphql,136,0,0
1619598381655,34218,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-68,text,true,,2381,351,75,75,https://test.cherrytwist.org/graphql,34218,0,0
1619598402618,13298,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-2,text,true,,1363,415,75,75,https://test.cherrytwist.org/graphql,13298,0,0
1619598415875,63,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-68,text,true,,1270,602,75,75,https://test.cherrytwist.org/graphql,63,0,0
1619598415415,533,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-61,text,true,,571,341,75,75,https://test.cherrytwist.org/graphql,533,0,0
1619598415648,389,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-11,text,true,,571,341,75,75,https://test.cherrytwist.org/graphql,389,0,0
1619598414990,1050,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-49,text,true,,1270,602,75,75,https://test.cherrytwist.org/graphql,1050,0,0
1619598415939,189,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-68,text,true,,571,341,75,75,https://test.cherrytwist.org/graphql,189,0,0
1619598415948,180,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-61,text,true,,1363,415,75,75,https://test.cherrytwist.org/graphql,180,0,0
1619598381706,34466,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-16,text,true,,2381,351,75,75,https://test.cherrytwist.org/graphql,34466,0,0
1619598416041,192,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-49,text,true,,571,341,75,75,https://test.cherrytwist.org/graphql,192,0,0
1619598416128,191,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-68,text,true,,1363,415,75,75,https://test.cherrytwist.org/graphql,191,0,0
1619598416234,132,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-49,text,true,,1363,415,75,75,https://test.cherrytwist.org/graphql,132,0,0
1619598410605,5900,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-9,text,true,,7055,321,75,75,https://test.cherrytwist.org/graphql,5898,0,0
1619598411369,5195,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-50,text,true,,1364,615,74,74,https://test.cherrytwist.org/graphql,5195,0,0
1619598381272,35310,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-70,text,true,,2381,351,74,74,https://test.cherrytwist.org/graphql,35310,0,0
1619598416566,114,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-50,text,true,,7055,321,74,74,https://test.cherrytwist.org/graphql,114,0,0
1619598381936,34822,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-78,text,true,,2381,351,73,73,https://test.cherrytwist.org/graphql,34822,0,0
1619598416173,803,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-16,text,true,,1384,602,73,73,https://test.cherrytwist.org/graphql,803,0,0
1619598382133,34877,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-36,text,true,,2381,351,73,73,https://test.cherrytwist.org/graphql,34877,0,0
1619598416977,56,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-16,text,true,,571,341,73,73,https://test.cherrytwist.org/graphql,56,0,0
1619598412335,4736,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-93,text,true,,7055,321,73,73,https://test.cherrytwist.org/graphql,4735,0,0
1619598416584,529,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-70,text,true,,1270,602,72,72,https://test.cherrytwist.org/graphql,529,0,0
1619598417113,54,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-70,text,true,,571,341,72,72,https://test.cherrytwist.org/graphql,54,0,0
1619598416760,431,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-78,text,true,,1270,602,72,72,https://test.cherrytwist.org/graphql,431,0,0
1619598382453,34994,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-56,text,true,,2381,351,72,72,https://test.cherrytwist.org/graphql,34994,0,0
1619598417191,260,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-78,text,true,,571,341,72,72,https://test.cherrytwist.org/graphql,260,0,0
1619598412825,4627,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-24,text,true,,1385,615,72,72,https://test.cherrytwist.org/graphql,4627,0,0
1619598382690,34800,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-100,text,true,,2381,351,72,72,https://test.cherrytwist.org/graphql,34800,0,0
1619598375828,41675,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-99,text,true,,2381,351,72,72,https://test.cherrytwist.org/graphql,41675,0,0
1619598417448,56,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-56,text,true,,1270,602,72,72,https://test.cherrytwist.org/graphql,56,0,0
1619598417491,56,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-100,text,true,,1270,602,72,72,https://test.cherrytwist.org/graphql,56,0,0
1619598417547,55,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-100,text,true,,571,341,72,72,https://test.cherrytwist.org/graphql,55,0,0
1619598417012,659,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-36,text,true,,1270,602,72,72,https://test.cherrytwist.org/graphql,659,0,0
1619598382648,35031,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-21,text,true,,2381,351,72,72,https://test.cherrytwist.org/graphql,35030,0,0
1619598417679,55,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-21,text,true,,1270,602,72,72,https://test.cherrytwist.org/graphql,55,0,0
1619598382973,34793,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-6,text,true,,2381,351,72,72,https://test.cherrytwist.org/graphql,34793,0,0
1619598417505,289,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-56,text,true,,571,341,72,72,https://test.cherrytwist.org/graphql,289,0,0
1619598383154,34644,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-55,text,true,,2381,351,72,72,https://test.cherrytwist.org/graphql,34644,0,0
1619598414070,3733,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-31,text,true,,1392,615,72,72,https://test.cherrytwist.org/graphql,3733,0,0
1619598383022,34889,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-89,text,true,,2381,351,72,72,https://test.cherrytwist.org/graphql,34888,0,0
1619598417794,152,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-56,text,true,,1363,415,72,72,https://test.cherrytwist.org/graphql,152,0,0
1619598374864,43083,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-69,text,true,,2381,351,72,72,https://test.cherrytwist.org/graphql,43083,0,0
1619598417670,287,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-36,text,true,,571,341,72,72,https://test.cherrytwist.org/graphql,287,0,0
1619598417911,62,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-89,text,true,,1270,602,72,72,https://test.cherrytwist.org/graphql,62,0,0
1619598417946,73,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-69,text,true,,1270,602,72,72,https://test.cherrytwist.org/graphql,73,0,0
1619598417734,328,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-21,text,true,,571,341,72,72,https://test.cherrytwist.org/graphql,328,0,0
1619598417502,571,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-99,text,true,,1270,602,72,72,https://test.cherrytwist.org/graphql,571,0,0
1619598375704,42375,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-47,text,true,,2381,351,72,72,https://test.cherrytwist.org/graphql,42375,0,0
1619598418065,153,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-21,text,true,,1363,415,72,72,https://test.cherrytwist.org/graphql,153,0,0
1619598417973,278,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-89,text,true,,571,341,72,72,https://test.cherrytwist.org/graphql,277,0,0
1619598413727,4554,ecoverseInfo,200,OK,CT Benchmark:  Queries - Ecoverse page 1-96,text,true,,1363,415,72,72,https://test.cherrytwist.org/graphql,4554,0,0
1619598418218,96,userDetails,200,OK,CT Benchmark:  Queries - Ecoverse page 1-21,text,true,,1367,615,72,72,https://test.cherrytwist.org/graphql,96,0,0
1619598418020,358,serverMetadata,200,OK,CT Benchmark:  Queries - Ecoverse page 1-69,text,true,,571,341,72,72,https://test.cherrytwist.org/graphql,358,0,0
1619598417766,639,me,200,OK,CT Benchmark:  Queries - Ecoverse page 1-6,text,true,,1384,602,72,72,https://test.cherrytwist.org/graphql,639,0,0
1619598383662,34757,allOpportunities,200,OK,CT Benchmark:  Queries - Ecoverse page 1-19,text,true,,2381,351,72,72,https://test.cherrytwist.org/graphql,34757,0,0
1619598418314,126,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Ecoverse page 1-21,text,true,,7055,321,72,72,https://test.cherrytwist.org/graphql,126,0,0
