timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619599713455,949,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-57,text,true,,685,348,98,98,https://test.cherrytwist.org/graphql,949,0,0
1619599704521,9895,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-26,text,true,,2089,736,98,98,https://test.cherrytwist.org/graphql,9895,0,0
1619599714122,303,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-151,text,true,,767,381,98,98,https://test.cherrytwist.org/graphql,303,0,0
1619599714405,98,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-57,text,true,,1396,735,97,97,https://test.cherrytwist.org/graphql,98,0,0
1619599714311,247,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-149,text,true,,767,381,97,97,https://test.cherrytwist.org/graphql,247,0,0
1619599705339,9223,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-165,text,true,,2167,737,96,96,https://test.cherrytwist.org/graphql,9223,0,0
1619599714562,55,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-165,text,true,,767,381,96,96,https://test.cherrytwist.org/graphql,55,0,0
1619599714417,294,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-26,text,true,,767,381,95,95,https://test.cherrytwist.org/graphql,294,0,0
1619599714504,229,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-57,text,true,,767,381,94,94,https://test.cherrytwist.org/graphql,229,0,0
1619599713389,1533,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-52,text,true,,685,348,93,93,https://test.cherrytwist.org/graphql,1533,0,0
1619599713563,1408,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-61,text,true,,685,348,93,93,https://test.cherrytwist.org/graphql,1407,0,0
1619599713493,1539,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-68,text,true,,685,348,93,93,https://test.cherrytwist.org/graphql,1539,0,0
1619599715033,95,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-68,text,true,,1396,735,93,93,https://test.cherrytwist.org/graphql,95,0,0
1619599713567,1728,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-19,text,true,,685,348,93,93,https://test.cherrytwist.org/graphql,1728,0,0
1619599713664,1886,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-117,text,true,,685,348,93,93,https://test.cherrytwist.org/graphql,1886,0,0
1619599715550,103,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-117,text,true,,1396,735,93,93,https://test.cherrytwist.org/graphql,103,0,0
1619599715129,548,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-68,text,true,,767,381,93,93,https://test.cherrytwist.org/graphql,548,0,0
1619599715653,155,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-117,text,true,,767,381,92,92,https://test.cherrytwist.org/graphql,155,0,0
1619599713649,2218,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-109,text,true,,690,349,91,91,https://test.cherrytwist.org/graphql,2218,0,0
1619599713847,2155,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-108,text,true,,690,349,91,91,https://test.cherrytwist.org/graphql,2155,0,0
1619599716003,87,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-108,text,true,,1396,735,91,91,https://test.cherrytwist.org/graphql,87,0,0
1619599711852,4242,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-186,text,true,,1396,735,91,91,https://test.cherrytwist.org/graphql,4242,0,0
1619599714070,2151,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-71,text,true,,685,348,91,91,https://test.cherrytwist.org/graphql,2151,0,0
1619599712062,4183,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-113,text,true,,1396,735,91,91,https://test.cherrytwist.org/graphql,4183,0,0
1619599716094,173,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-186,text,true,,767,381,91,91,https://test.cherrytwist.org/graphql,173,0,0
1619599716222,102,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-71,text,true,,1396,735,90,90,https://test.cherrytwist.org/graphql,102,0,0
1619599716091,278,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-108,text,true,,767,381,90,90,https://test.cherrytwist.org/graphql,278,0,0
1619599716246,181,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-113,text,true,,767,381,89,89,https://test.cherrytwist.org/graphql,181,0,0
1619599714018,2527,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-110,text,true,,690,349,88,88,https://test.cherrytwist.org/graphql,2527,0,0
1619599716325,231,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-71,text,true,,767,381,88,88,https://test.cherrytwist.org/graphql,231,0,0
1619599716545,95,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-110,text,true,,1396,735,87,87,https://test.cherrytwist.org/graphql,95,0,0
1619599714074,2667,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-66,text,true,,685,348,87,87,https://test.cherrytwist.org/graphql,2667,0,0
1619599707739,9146,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-126,text,true,,2089,736,87,87,https://test.cherrytwist.org/graphql,9146,0,0
1619599716641,256,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-110,text,true,,767,381,87,87,https://test.cherrytwist.org/graphql,256,0,0
1619599716885,63,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-126,text,true,,767,381,86,86,https://test.cherrytwist.org/graphql,63,0,0
1619599707812,9321,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-3,text,true,,2113,737,85,85,https://test.cherrytwist.org/graphql,9321,0,0
1619599708001,9181,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-9,text,true,,2131,737,85,85,https://test.cherrytwist.org/graphql,9181,0,0
1619599717134,113,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-3,text,true,,767,381,85,85,https://test.cherrytwist.org/graphql,113,0,0
1619599717183,204,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-9,text,true,,767,381,84,84,https://test.cherrytwist.org/graphql,204,0,0
1619599692355,25046,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-32,text,true,,700,381,83,83,https://test.cherrytwist.org/graphql,25046,0,16230
1619599692372,25070,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-14,text,true,,700,381,83,83,https://test.cherrytwist.org/graphql,25070,0,16234
1619599708203,9247,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-132,text,true,,2131,737,83,83,https://test.cherrytwist.org/graphql,9247,0,0
1619599717401,121,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-32,text,true,,685,348,83,83,https://test.cherrytwist.org/graphql,121,0,0
1619599692357,25204,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-8,text,true,,700,381,83,83,https://test.cherrytwist.org/graphql,25204,0,16273
1619599692569,25041,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-137,text,true,,690,380,83,83,https://test.cherrytwist.org/graphql,25040,0,16466
1619599692358,25273,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-130,text,true,,700,381,83,83,https://test.cherrytwist.org/graphql,25273,0,16728
1619599717450,231,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-132,text,true,,767,381,83,83,https://test.cherrytwist.org/graphql,231,0,0
1619599712759,4947,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-95,text,true,,1396,735,82,82,https://test.cherrytwist.org/graphql,4947,0,0
1619599717631,164,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-130,text,true,,690,349,82,82,https://test.cherrytwist.org/graphql,164,0,0
1619599717523,283,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-32,text,true,,2131,737,82,82,https://test.cherrytwist.org/graphql,283,0,0
1619599692373,25454,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-158,text,true,,700,381,82,82,https://test.cherrytwist.org/graphql,25454,0,16752
1619599717807,53,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-32,text,true,,767,381,82,82,https://test.cherrytwist.org/graphql,53,0,0
1619599692356,25523,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-20,text,true,,700,381,81,81,https://test.cherrytwist.org/graphql,25523,0,16239
1619599709135,8759,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-147,text,true,,2131,737,81,81,https://test.cherrytwist.org/graphql,8759,0,0
1619599709566,8351,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-21,text,true,,2131,737,81,81,https://test.cherrytwist.org/graphql,8351,0,0
1619599717707,215,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-95,text,true,,767,381,81,81,https://test.cherrytwist.org/graphql,215,0,0
1619599717895,54,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-147,text,true,,767,381,80,80,https://test.cherrytwist.org/graphql,54,0,0
1619599692350,25622,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-128,text,true,,690,380,79,79,https://test.cherrytwist.org/graphql,25622,0,16321
1619599708486,9591,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-155,text,true,,2131,737,79,79,https://test.cherrytwist.org/graphql,9591,0,0
1619599708571,9519,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-146,text,true,,2131,737,79,79,https://test.cherrytwist.org/graphql,9519,0,0
1619599709205,8888,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-4,text,true,,2089,736,79,79,https://test.cherrytwist.org/graphql,8888,0,0
1619599692350,25774,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-148,text,true,,700,381,79,79,https://test.cherrytwist.org/graphql,25774,0,16742
1619599718078,53,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-155,text,true,,767,381,79,79,https://test.cherrytwist.org/graphql,53,0,0
1619599717918,216,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-21,text,true,,767,381,78,78,https://test.cherrytwist.org/graphql,216,0,0
1619599718091,117,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-146,text,true,,767,381,77,77,https://test.cherrytwist.org/graphql,117,0,0
1619599713636,4582,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-49,text,true,,1396,735,77,77,https://test.cherrytwist.org/graphql,4582,0,0
1619599718094,151,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-4,text,true,,767,381,76,76,https://test.cherrytwist.org/graphql,151,0,0
1619599718123,131,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-148,text,true,,690,349,75,75,https://test.cherrytwist.org/graphql,131,0,0
1619599714186,4069,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-84,text,true,,1396,735,75,75,https://test.cherrytwist.org/graphql,4069,0,0
1619599709752,8533,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-7,text,true,,2131,737,75,75,https://test.cherrytwist.org/graphql,8533,0,0
1619599709098,9216,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-139,text,true,,2071,736,75,75,https://test.cherrytwist.org/graphql,9216,0,0
1619599717609,743,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-137,text,true,,690,349,75,75,https://test.cherrytwist.org/graphql,743,0,0
1619599709127,9238,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-133,text,true,,2089,736,75,75,https://test.cherrytwist.org/graphql,9238,0,0
1619599692352,26041,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-64,text,true,,687,381,75,75,https://test.cherrytwist.org/graphql,26041,0,16763
1619599714342,4060,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-103,text,true,,1396,735,75,75,https://test.cherrytwist.org/graphql,4060,0,0
1619599718219,188,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-49,text,true,,767,381,75,75,https://test.cherrytwist.org/graphql,188,0,0
1619599710516,7910,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-127,text,true,,2089,736,74,74,https://test.cherrytwist.org/graphql,7910,0,0
1619599709747,8703,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-10,text,true,,2089,736,74,74,https://test.cherrytwist.org/graphql,8703,0,0
1619599718402,55,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-103,text,true,,767,381,74,74,https://test.cherrytwist.org/graphql,55,0,0
1619599718285,175,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-7,text,true,,767,381,73,73,https://test.cherrytwist.org/graphql,175,0,0
1619599709033,9468,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-166,text,true,,2131,737,72,72,https://test.cherrytwist.org/graphql,9468,0,0
1619599718365,146,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-133,text,true,,767,381,72,72,https://test.cherrytwist.org/graphql,146,0,0
1619599718254,287,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-148,text,true,,2131,737,71,71,https://test.cherrytwist.org/graphql,287,0,0
1619599717879,666,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-20,text,true,,685,348,71,71,https://test.cherrytwist.org/graphql,666,0,0
1619599718501,55,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-166,text,true,,767,381,71,71,https://test.cherrytwist.org/graphql,54,0,0
1619599718256,307,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-84,text,true,,767,381,70,70,https://test.cherrytwist.org/graphql,307,0,0
1619599718314,259,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-139,text,true,,767,381,69,69,https://test.cherrytwist.org/graphql,259,0,0
1619599718426,155,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-127,text,true,,767,381,68,68,https://test.cherrytwist.org/graphql,155,0,0
1619599714971,3622,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-61,text,true,,1396,735,67,67,https://test.cherrytwist.org/graphql,3622,0,0
1619599715296,3305,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-19,text,true,,1396,735,67,67,https://test.cherrytwist.org/graphql,3305,0,0
1619599718352,275,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-137,text,true,,2089,736,67,67,https://test.cherrytwist.org/graphql,274,0,0
1619599711634,7008,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-143,text,true,,2131,737,67,67,https://test.cherrytwist.org/graphql,7008,0,0
1619599718593,55,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-61,text,true,,767,381,67,67,https://test.cherrytwist.org/graphql,55,0,0
1619599717972,721,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-128,text,true,,690,349,66,66,https://test.cherrytwist.org/graphql,721,0,0
1619599715868,2825,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-109,text,true,,1396,735,66,66,https://test.cherrytwist.org/graphql,2825,0,0
1619599718642,56,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-143,text,true,,767,381,66,66,https://test.cherrytwist.org/graphql,56,0,0
1619599718450,264,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-10,text,true,,767,381,65,65,https://test.cherrytwist.org/graphql,264,0,0
1619599718542,184,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-148,text,true,,767,381,64,64,https://test.cherrytwist.org/graphql,184,0,0
1619599718601,128,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-19,text,true,,767,381,63,63,https://test.cherrytwist.org/graphql,128,0,0
1619599718627,103,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-137,text,true,,767,381,62,62,https://test.cherrytwist.org/graphql,103,0,0
1619599711365,7379,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-140,text,true,,2071,736,61,61,https://test.cherrytwist.org/graphql,7379,0,0
1619599716742,2014,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-66,text,true,,1396,735,61,61,https://test.cherrytwist.org/graphql,2014,0,0
1619599712313,6485,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-45,text,true,,2131,737,61,61,https://test.cherrytwist.org/graphql,6485,0,0
1619599718745,54,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-140,text,true,,767,381,61,61,https://test.cherrytwist.org/graphql,53,0,0
1619599712502,6344,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-43,text,true,,2131,737,60,60,https://test.cherrytwist.org/graphql,6344,0,0
1619599718693,183,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-109,text,true,,767,381,60,60,https://test.cherrytwist.org/graphql,183,0,0
1619599718393,509,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-64,text,true,,685,348,59,59,https://test.cherrytwist.org/graphql,509,0,0
1619599718847,55,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-43,text,true,,767,381,59,59,https://test.cherrytwist.org/graphql,55,0,0
1619599718799,148,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-45,text,true,,767,381,58,58,https://test.cherrytwist.org/graphql,148,0,0
1619599717442,1540,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-14,text,true,,685,348,57,57,https://test.cherrytwist.org/graphql,1540,0,0
1619599718756,240,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-66,text,true,,767,381,57,57,https://test.cherrytwist.org/graphql,240,0,0
1619599717561,1620,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-8,text,true,,681,348,56,56,https://test.cherrytwist.org/graphql,1620,0,0
1619599709292,9958,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-156,text,true,,2131,737,56,56,https://test.cherrytwist.org/graphql,9958,0,0
1619599717827,1482,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-158,text,true,,690,349,56,56,https://test.cherrytwist.org/graphql,1482,0,0
1619599714922,4420,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-52,text,true,,1396,735,56,56,https://test.cherrytwist.org/graphql,4420,0,0
1619599719343,58,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-52,text,true,,767,381,56,56,https://test.cherrytwist.org/graphql,58,0,0
1619599711181,8278,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-53,text,true,,2131,737,55,55,https://test.cherrytwist.org/graphql,8278,0,0
1619599710682,8784,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-159,text,true,,2131,737,55,55,https://test.cherrytwist.org/graphql,8784,0,0
1619599719181,290,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-8,text,true,,2131,737,55,55,https://test.cherrytwist.org/graphql,290,0,0
1619599719471,54,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-8,text,true,,767,381,55,55,https://test.cherrytwist.org/graphql,54,0,0
1619599719250,275,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-156,text,true,,767,381,55,55,https://test.cherrytwist.org/graphql,275,0,0
1619599711594,7935,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-2,text,true,,2131,737,53,53,https://test.cherrytwist.org/graphql,7935,0,0
1619599712051,7499,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-131,text,true,,2089,736,53,53,https://test.cherrytwist.org/graphql,7499,0,0
1619599719466,162,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-159,text,true,,767,381,53,53,https://test.cherrytwist.org/graphql,162,0,0
1619599719459,169,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-53,text,true,,767,381,53,53,https://test.cherrytwist.org/graphql,169,0,0
1619599719530,107,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-2,text,true,,767,381,51,51,https://test.cherrytwist.org/graphql,107,0,0
1619599712134,7527,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-22,text,true,,2131,737,50,50,https://test.cherrytwist.org/graphql,7527,0,0
1619599709680,9985,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-27,text,true,,2131,737,50,50,https://test.cherrytwist.org/graphql,9985,0,0
1619599712251,7427,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-138,text,true,,2131,737,50,50,https://test.cherrytwist.org/graphql,7427,0,0
1619599712577,7133,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-1,text,true,,2071,736,50,50,https://test.cherrytwist.org/graphql,7133,0,0
1619599719551,160,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-131,text,true,,767,381,50,50,https://test.cherrytwist.org/graphql,160,0,0
1619599719661,54,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-22,text,true,,767,381,49,49,https://test.cherrytwist.org/graphql,54,0,0
1619599712384,7349,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-28,text,true,,2131,737,48,48,https://test.cherrytwist.org/graphql,7349,0,0
1619599719665,79,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-27,text,true,,767,381,48,48,https://test.cherrytwist.org/graphql,79,0,0
1619599719710,52,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-1,text,true,,767,381,47,47,https://test.cherrytwist.org/graphql,52,0,0
1619599717796,2002,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-130,text,true,,2131,737,46,46,https://test.cherrytwist.org/graphql,2002,0,0
1619599719678,123,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-138,text,true,,767,381,46,46,https://test.cherrytwist.org/graphql,123,0,0
1619599719733,84,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-28,text,true,,767,381,45,45,https://test.cherrytwist.org/graphql,84,0,0
1619599719798,82,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-130,text,true,,767,381,44,44,https://test.cherrytwist.org/graphql,82,0,0
1619599718902,1072,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-64,text,true,,2095,737,43,43,https://test.cherrytwist.org/graphql,1072,0,0
1619599718545,1445,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-20,text,true,,2131,737,43,43,https://test.cherrytwist.org/graphql,1445,0,0
1619599719974,52,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-64,text,true,,767,381,43,43,https://test.cherrytwist.org/graphql,52,0,0
1619599719991,57,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-20,text,true,,767,381,42,42,https://test.cherrytwist.org/graphql,57,0,0
1619599718693,1413,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-128,text,true,,2089,736,41,41,https://test.cherrytwist.org/graphql,1413,0,0
1619599718982,1172,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-14,text,true,,2131,737,41,41,https://test.cherrytwist.org/graphql,1172,0,0
1619599719310,847,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-158,text,true,,2131,737,41,41,https://test.cherrytwist.org/graphql,847,0,0
1619599720107,55,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-128,text,true,,767,381,41,41,https://test.cherrytwist.org/graphql,55,0,0
1619599720154,55,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-14,text,true,,767,381,40,40,https://test.cherrytwist.org/graphql,55,0,0
1619599720157,56,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-158,text,true,,767,381,39,39,https://test.cherrytwist.org/graphql,56,0,0
1619599692564,32476,opportunityUserIds,502,Bad Gateway,CT Benchmark:  Queries - Opportunity page 1-33,text,false,,137,381,38,38,https://test.cherrytwist.org/graphql,32476,0,32044
1619599692542,32500,opportunityUserIds,502,Bad Gateway,CT Benchmark:  Queries - Opportunity page 1-195,text,false,,137,379,38,38,https://test.cherrytwist.org/graphql,32500,0,31999
1619599692348,32694,opportunityUserIds,502,Bad Gateway,CT Benchmark:  Queries - Opportunity page 1-11,text,false,,137,381,38,38,https://test.cherrytwist.org/graphql,32694,0,32343
1619599692573,32469,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-86,text,true,,1396,379,38,38,https://test.cherrytwist.org/graphql,32469,0,31825
1619599692354,32718,opportunityUserIds,502,Bad Gateway,CT Benchmark:  Queries - Opportunity page 1-31,text,false,,137,381,38,38,https://test.cherrytwist.org/graphql,32718,0,32281
1619599692352,32727,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-78,text,true,,1396,379,38,38,https://test.cherrytwist.org/graphql,32727,0,32098
1619599692353,32751,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-63,text,true,,1396,379,38,38,https://test.cherrytwist.org/graphql,32751,0,32131
1619599692347,32789,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-18,text,true,,690,380,38,38,https://test.cherrytwist.org/graphql,32789,0,32230
1619599692565,32674,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-198,text,true,,1396,379,38,38,https://test.cherrytwist.org/graphql,32674,0,31826
1619599692419,32830,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-168,text,true,,687,381,38,38,https://test.cherrytwist.org/graphql,32830,0,32371
1619599692352,32971,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-60,text,true,,1396,379,38,38,https://test.cherrytwist.org/graphql,32970,0,32287
1619599692573,32753,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-81,text,true,,1396,379,38,38,https://test.cherrytwist.org/graphql,32753,0,31941
1619599692374,32988,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-116,text,true,,1396,379,38,38,https://test.cherrytwist.org/graphql,32988,0,32599
1619599692356,33007,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-36,text,true,,1396,379,38,38,https://test.cherrytwist.org/graphql,33007,0,32606
1619599692358,33008,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-118,text,true,,1396,379,38,38,https://test.cherrytwist.org/graphql,33008,0,32659
1619599692446,32928,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-174,text,true,,1396,379,38,38,https://test.cherrytwist.org/graphql,32928,0,32276
1619599692358,33017,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-123,text,true,,1396,379,38,38,https://test.cherrytwist.org/graphql,33017,0,32461
