timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619599189808,68,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-18,text,true,,940,335,149,149,https://test.cherrytwist.org/graphql,68,0,0
1619599179540,10880,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-149,text,true,,940,335,148,148,https://test.cherrytwist.org/graphql,10880,0,173
1619599164939,25527,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-72,text,true,,1326,374,147,147,https://test.cherrytwist.org/graphql,25527,0,0
1619599168491,22487,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-106,text,true,,1326,374,147,147,https://test.cherrytwist.org/graphql,22487,0,0
1619599165481,25691,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-194,text,true,,1326,374,147,147,https://test.cherrytwist.org/graphql,25691,0,0
1619599191173,226,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-194,text,true,,940,335,147,147,https://test.cherrytwist.org/graphql,226,0,159
1619599169126,22659,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-33,text,true,,577,437,146,146,https://test.cherrytwist.org/graphql,22659,0,0
1619599168377,23514,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-92,text,true,,1326,374,146,146,https://test.cherrytwist.org/graphql,23514,0,0
1619599165574,26755,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-78,text,true,,1326,374,146,146,https://test.cherrytwist.org/graphql,26755,0,0
1619599165749,26756,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-63,text,true,,1326,374,146,146,https://test.cherrytwist.org/graphql,26756,0,0
1619599192330,206,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-78,text,true,,940,335,146,146,https://test.cherrytwist.org/graphql,206,0,143
1619599170836,21807,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-77,text,true,,1326,374,145,145,https://test.cherrytwist.org/graphql,21807,0,0
1619599183374,9460,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-55,text,true,,940,335,145,145,https://test.cherrytwist.org/graphql,9460,0,1192
1619599171001,22121,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-113,text,true,,1326,374,144,144,https://test.cherrytwist.org/graphql,22121,0,0
1619599165893,27378,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-101,text,true,,1326,374,144,144,https://test.cherrytwist.org/graphql,27378,0,0
1619599185411,7880,users,200,OK,CT Benchmark:  Queries - Admin page 1-161,text,true,,267013,489,144,144,https://test.cherrytwist.org/graphql,7678,0,162
1619599193123,209,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-113,text,true,,940,335,144,144,https://test.cherrytwist.org/graphql,209,0,145
1619599183066,10409,users,200,OK,CT Benchmark:  Queries - Admin page 1-11,text,true,,267013,489,143,143,https://test.cherrytwist.org/graphql,10214,0,1172
1619599193475,114,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-11,text,true,,577,437,143,143,https://test.cherrytwist.org/graphql,114,0,0
1619599166237,27833,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-42,text,true,,1326,374,143,143,https://test.cherrytwist.org/graphql,27833,0,0
1619599171417,22727,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-91,text,true,,1326,374,143,143,https://test.cherrytwist.org/graphql,22727,0,0
1619599166277,28107,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-99,text,true,,1326,374,143,143,https://test.cherrytwist.org/graphql,28107,0,0
1619599194145,252,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-91,text,true,,940,335,143,143,https://test.cherrytwist.org/graphql,252,0,181
1619599185812,8836,users,200,OK,CT Benchmark:  Queries - Admin page 1-162,text,true,,267013,489,142,142,https://test.cherrytwist.org/graphql,8633,0,151
1619599171768,22938,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-60,text,true,,1326,374,142,142,https://test.cherrytwist.org/graphql,22938,0,0
1619599186714,8156,users,200,OK,CT Benchmark:  Queries - Admin page 1-166,text,true,,267013,489,142,142,https://test.cherrytwist.org/graphql,7973,0,223
1619599166490,28407,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-93,text,true,,1326,374,142,142,https://test.cherrytwist.org/graphql,28407,0,0
1619599194706,226,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-60,text,true,,940,335,142,142,https://test.cherrytwist.org/graphql,226,0,139
1619599166531,28669,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-98,text,true,,1326,374,141,141,https://test.cherrytwist.org/graphql,28669,0,0
1619599181870,13464,users,200,OK,CT Benchmark:  Queries - Admin page 1-185,text,true,,267013,489,141,141,https://test.cherrytwist.org/graphql,13264,0,179
1619599195334,100,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-185,text,true,,1314,435,141,141,https://test.cherrytwist.org/graphql,100,0,0
1619599184250,11225,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-142,text,true,,940,335,141,141,https://test.cherrytwist.org/graphql,11225,0,154
1619599187447,8107,users,200,OK,CT Benchmark:  Queries - Admin page 1-200,text,true,,267013,489,140,140,https://test.cherrytwist.org/graphql,7887,0,159
1619599182631,12952,users,200,OK,CT Benchmark:  Queries - Admin page 1-7,text,true,,267013,489,140,140,https://test.cherrytwist.org/graphql,12748,0,178
1619599195555,92,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-200,text,true,,1314,435,140,140,https://test.cherrytwist.org/graphql,92,0,0
1619599172175,23536,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-121,text,true,,1326,374,140,140,https://test.cherrytwist.org/graphql,23536,0,0
1619599195711,232,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-121,text,true,,940,335,140,140,https://test.cherrytwist.org/graphql,232,0,163
1619599189218,6744,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-134,text,true,,940,335,139,139,https://test.cherrytwist.org/graphql,6744,0,137
1619599188085,8003,users,200,OK,CT Benchmark:  Queries - Admin page 1-157,text,true,,267013,489,138,138,https://test.cherrytwist.org/graphql,7807,0,183
1619599173259,23277,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-44,text,true,,1326,374,138,138,https://test.cherrytwist.org/graphql,23277,0,0
1619599183961,12898,users,200,OK,CT Benchmark:  Queries - Admin page 1-158,text,true,,267013,489,138,138,https://test.cherrytwist.org/graphql,12706,0,174
1619599172945,23958,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-81,text,true,,1326,374,138,138,https://test.cherrytwist.org/graphql,23958,0,0
1619599196860,70,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-158,text,true,,1314,435,138,138,https://test.cherrytwist.org/graphql,70,0,0
1619599166615,30412,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-105,text,true,,1326,374,138,138,https://test.cherrytwist.org/graphql,30412,0,0
1619599167045,29996,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-15,text,true,,577,437,138,138,https://test.cherrytwist.org/graphql,29996,0,0
1619599173810,23700,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-147,text,true,,1326,374,138,138,https://test.cherrytwist.org/graphql,23700,0,0
1619599189056,8561,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-180,text,true,,940,335,138,138,https://test.cherrytwist.org/graphql,8561,0,0
1619599190467,7165,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-72,text,true,,940,335,137,137,https://test.cherrytwist.org/graphql,7165,0,151
1619599173984,23674,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-131,text,true,,1326,374,136,136,https://test.cherrytwist.org/graphql,23674,0,0
1619599197043,661,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-15,text,true,,1326,374,136,136,https://test.cherrytwist.org/graphql,661,0,143
1619599197705,87,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-15,text,true,,940,335,136,136,https://test.cherrytwist.org/graphql,87,0,0
1619599185482,12436,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-102,text,true,,940,335,135,135,https://test.cherrytwist.org/graphql,12436,0,142
1619599167460,30473,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-148,text,true,,1326,374,134,134,https://test.cherrytwist.org/graphql,30473,0,0
1619599184703,13406,users,200,OK,CT Benchmark:  Queries - Admin page 1-155,text,true,,267013,489,134,134,https://test.cherrytwist.org/graphql,13204,0,148
1619599174390,23742,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-16,text,true,,1326,374,134,134,https://test.cherrytwist.org/graphql,23742,0,0
1619599198110,95,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-155,text,true,,1314,435,134,134,https://test.cherrytwist.org/graphql,95,0,0
1619599185871,12717,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-116,text,true,,940,335,134,134,https://test.cherrytwist.org/graphql,12717,0,154
1619599167199,31398,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-103,text,true,,1326,374,133,133,https://test.cherrytwist.org/graphql,31398,0,0
1619599192505,6110,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-63,text,true,,940,335,133,133,https://test.cherrytwist.org/graphql,6110,0,139
1619599186529,12088,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-37,text,true,,940,335,132,132,https://test.cherrytwist.org/graphql,12088,0,156
1619599176183,22448,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-122,text,true,,1326,374,131,131,https://test.cherrytwist.org/graphql,22447,0,0
1619599186874,11829,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-141,text,true,,940,335,131,131,https://test.cherrytwist.org/graphql,11829,0,149
1619599198599,209,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-103,text,true,,940,335,130,130,https://test.cherrytwist.org/graphql,208,0,148
1619599167634,31290,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-22,text,true,,577,437,129,129,https://test.cherrytwist.org/graphql,31290,0,0
1619599168125,31491,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-145,text,true,,1326,374,129,129,https://test.cherrytwist.org/graphql,31491,0,0
1619599177261,22537,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-54,text,true,,1326,374,129,129,https://test.cherrytwist.org/graphql,22537,0,131
1619599194385,5437,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-99,text,true,,940,335,129,129,https://test.cherrytwist.org/graphql,5437,0,151
1619599199618,206,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-145,text,true,,940,335,129,129,https://test.cherrytwist.org/graphql,206,0,145
1619599168312,31857,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-114,text,true,,1326,374,127,127,https://test.cherrytwist.org/graphql,31857,0,0
1619599187528,12767,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-32,text,true,,940,335,127,127,https://test.cherrytwist.org/graphql,12767,0,147
1619599167846,32540,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-104,text,true,,1326,374,126,126,https://test.cherrytwist.org/graphql,32540,0,0
1619599187281,13128,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-56,text,true,,1465,435,126,126,https://test.cherrytwist.org/graphql,13128,0,0
1619599186576,13834,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-172,text,true,,1465,435,126,126,https://test.cherrytwist.org/graphql,13834,0,0
1619599195201,5263,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-98,text,true,,940,335,126,126,https://test.cherrytwist.org/graphql,5263,0,140
1619599167831,32982,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-97,text,true,,1326,374,125,125,https://test.cherrytwist.org/graphql,32982,0,0
1619599200411,408,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-56,text,true,,1326,374,125,125,https://test.cherrytwist.org/graphql,408,0,0
1619599200820,65,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-56,text,true,,940,335,125,125,https://test.cherrytwist.org/graphql,65,0,0
1619599187844,13150,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-71,text,true,,940,335,124,124,https://test.cherrytwist.org/graphql,13150,0,157
1619599188002,13037,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-128,text,true,,1465,435,123,123,https://test.cherrytwist.org/graphql,13037,0,0
1619599188962,12239,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-39,text,true,,940,335,123,123,https://test.cherrytwist.org/graphql,12239,0,0
1619599189303,12002,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-94,text,true,,940,335,122,122,https://test.cherrytwist.org/graphql,12002,0,144
1619599187335,14067,users,200,OK,CT Benchmark:  Queries - Admin page 1-154,text,true,,267013,489,121,121,https://test.cherrytwist.org/graphql,13860,0,186
1619599168171,33269,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-137,text,true,,1326,374,121,121,https://test.cherrytwist.org/graphql,33269,0,0
1619599201404,100,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-154,text,true,,1314,435,121,121,https://test.cherrytwist.org/graphql,100,0,0
1619599188797,12783,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-178,text,true,,1314,435,121,121,https://test.cherrytwist.org/graphql,12783,0,0
1619599201442,226,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-137,text,true,,940,335,121,121,https://test.cherrytwist.org/graphql,226,0,154
1619599169539,32366,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-21,text,true,,1326,374,120,120,https://test.cherrytwist.org/graphql,32366,0,0
1619599178539,23541,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-45,text,true,,1326,374,120,120,https://test.cherrytwist.org/graphql,23541,0,125
1619599197029,5059,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-105,text,true,,940,335,120,120,https://test.cherrytwist.org/graphql,5059,0,164
1619599197659,4521,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-131,text,true,,940,335,119,119,https://test.cherrytwist.org/graphql,4521,0,158
1619599168374,33884,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-132,text,true,,1326,374,118,118,https://test.cherrytwist.org/graphql,33884,0,0
1619599190978,11455,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-106,text,true,,940,335,118,118,https://test.cherrytwist.org/graphql,11455,0,148
1619599169810,32635,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-6,text,true,,1326,374,117,117,https://test.cherrytwist.org/graphql,32635,0,0
1619599169279,33201,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-29,text,true,,577,437,117,117,https://test.cherrytwist.org/graphql,33201,0,0
1619599202259,226,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-132,text,true,,940,335,117,117,https://test.cherrytwist.org/graphql,226,0,163
1619599191892,10853,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-92,text,true,,940,335,116,116,https://test.cherrytwist.org/graphql,10853,0,124
1619599170486,32440,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-1,text,true,,1326,374,115,115,https://test.cherrytwist.org/graphql,32440,0,0
1619599192644,10542,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-77,text,true,,940,335,115,115,https://test.cherrytwist.org/graphql,10541,0,143
1619599202926,316,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-1,text,true,,940,335,114,114,https://test.cherrytwist.org/graphql,316,0,213
1619599193271,10087,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-101,text,true,,940,335,113,113,https://test.cherrytwist.org/graphql,10087,0,134
1619599170802,32556,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-43,text,true,,1326,374,113,113,https://test.cherrytwist.org/graphql,32556,0,0
1619599194070,9495,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-42,text,true,,940,335,112,112,https://test.cherrytwist.org/graphql,9495,0,176
1619599170842,32790,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-124,text,true,,1326,374,111,111,https://test.cherrytwist.org/graphql,32790,0,0
1619599194897,8833,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-93,text,true,,940,335,111,111,https://test.cherrytwist.org/graphql,8833,0,129
1619599193291,10509,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-161,text,true,,1314,435,110,110,https://test.cherrytwist.org/graphql,10509,0,0
1619599198631,5235,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-122,text,true,,940,335,110,110,https://test.cherrytwist.org/graphql,5235,0,134
1619599203633,239,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-124,text,true,,940,335,109,109,https://test.cherrytwist.org/graphql,239,0,176
1619599179227,24809,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-67,text,true,,1326,374,108,108,https://test.cherrytwist.org/graphql,24809,0,136
1619599179941,24484,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-61,text,true,,1326,374,108,108,https://test.cherrytwist.org/graphql,24484,0,155
1619599199800,4684,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-54,text,true,,940,335,108,108,https://test.cherrytwist.org/graphql,4684,0,0
1619599194870,9801,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-166,text,true,,1314,435,107,107,https://test.cherrytwist.org/graphql,9801,0,0
1619599180714,24177,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-14,text,true,,1326,374,107,107,https://test.cherrytwist.org/graphql,24176,0,131
1619599204671,535,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-166,text,true,,1326,374,107,107,https://test.cherrytwist.org/graphql,535,0,0
1619599200815,4524,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-97,text,true,,940,335,107,107,https://test.cherrytwist.org/graphql,4524,0,127
1619599181058,24285,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-3,text,true,,1326,374,106,106,https://test.cherrytwist.org/graphql,24285,0,146
1619599171469,33937,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-68,text,true,,1326,374,106,106,https://test.cherrytwist.org/graphql,33937,0,0
1619599205344,77,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-3,text,true,,940,335,106,106,https://test.cherrytwist.org/graphql,77,0,0
1619599171000,34835,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-65,text,true,,1326,374,105,105,https://test.cherrytwist.org/graphql,34835,0,0
1619599196535,9521,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-44,text,true,,940,335,105,105,https://test.cherrytwist.org/graphql,9521,0,147
1619599196903,9154,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-81,text,true,,940,335,105,105,https://test.cherrytwist.org/graphql,9154,0,136
1619599117101,89229,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-190,text,true,,139823,484,103,103,https://test.cherrytwist.org/graphql,89018,0,63935
1619599171974,34423,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-70,text,true,,1326,374,103,103,https://test.cherrytwist.org/graphql,34423,0,0
1619599197511,8888,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-147,text,true,,940,335,103,103,https://test.cherrytwist.org/graphql,8888,0,157
1619599197934,8465,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-148,text,true,,940,335,103,103,https://test.cherrytwist.org/graphql,8465,0,140
1619599198133,8268,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-16,text,true,,940,335,102,102,https://test.cherrytwist.org/graphql,8268,0,143
1619599117103,89400,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-192,text,true,,139823,484,100,100,https://test.cherrytwist.org/graphql,89242,0,63962
1619599172844,33789,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-31,text,true,,1326,374,100,100,https://test.cherrytwist.org/graphql,33789,0,0
1619599206632,344,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-31,text,true,,940,335,100,100,https://test.cherrytwist.org/graphql,344,0,200
1619599206330,652,users,200,OK,CT Benchmark:  Queries - Admin page 1-190,text,true,,267013,489,99,99,https://test.cherrytwist.org/graphql,403,0,182
1619599117099,90222,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-153,text,true,,139823,484,99,99,https://test.cherrytwist.org/graphql,90014,0,63986
1619599201906,5647,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-21,text,true,,940,335,99,99,https://test.cherrytwist.org/graphql,5647,0,135
1619599196088,11638,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-157,text,true,,1465,435,98,98,https://test.cherrytwist.org/graphql,11638,0,0
1619599117099,90628,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-186,text,true,,139823,484,98,98,https://test.cherrytwist.org/graphql,90453,0,63835
1619599183035,24714,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-53,text,true,,577,437,98,98,https://test.cherrytwist.org/graphql,24714,0,0
1619599200174,7620,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-114,text,true,,940,335,98,98,https://test.cherrytwist.org/graphql,7620,0,157
1619599200387,7407,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-104,text,true,,940,335,98,98,https://test.cherrytwist.org/graphql,7407,0,155
1619599173000,34825,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-69,text,true,,1326,374,96,96,https://test.cherrytwist.org/graphql,34825,0,0
1619599202080,6049,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-45,text,true,,940,335,96,96,https://test.cherrytwist.org/graphql,6049,0,0
1619599202446,5725,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-6,text,true,,940,335,95,95,https://test.cherrytwist.org/graphql,5725,0,200
1619599207825,513,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-69,text,true,,940,335,94,94,https://test.cherrytwist.org/graphql,513,0,217
1619599207727,611,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-157,text,true,,1326,374,94,94,https://test.cherrytwist.org/graphql,611,0,0
1619599117145,91843,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-184,text,true,,139823,484,93,93,https://test.cherrytwist.org/graphql,91694,0,65991
1619599116885,92408,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-51,text,true,,139823,484,93,93,https://test.cherrytwist.org/graphql,92258,0,66072
1619599194649,15029,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-162,text,true,,1465,435,93,93,https://test.cherrytwist.org/graphql,15029,0,0
1619599209293,532,users,200,OK,CT Benchmark:  Queries - Admin page 1-51,text,true,,267013,489,93,93,https://test.cherrytwist.org/graphql,331,0,146
1619599183775,26175,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-20,text,true,,1326,374,93,93,https://test.cherrytwist.org/graphql,26175,0,150
1619599209950,69,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-20,text,true,,940,335,93,93,https://test.cherrytwist.org/graphql,69,0,0
1619599117127,93432,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-159,text,true,,139823,484,92,92,https://test.cherrytwist.org/graphql,93277,0,66308
1619599117144,94030,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-182,text,true,,139823,484,92,92,https://test.cherrytwist.org/graphql,93870,0,66325
1619599203358,7975,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-43,text,true,,940,335,92,92,https://test.cherrytwist.org/graphql,7975,0,151
1619599116879,94886,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-52,text,true,,139823,484,91,91,https://test.cherrytwist.org/graphql,94724,0,66350
1619599175110,36815,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-25,text,true,,1326,374,91,91,https://test.cherrytwist.org/graphql,36815,0,0
1619599211767,526,users,200,OK,CT Benchmark:  Queries - Admin page 1-52,text,true,,267013,489,91,91,https://test.cherrytwist.org/graphql,320,0,160
1619599175850,36454,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-49,text,true,,1326,374,91,91,https://test.cherrytwist.org/graphql,36454,0,0
1619599204426,8040,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-61,text,true,,940,335,91,91,https://test.cherrytwist.org/graphql,8040,0,0
1619599205206,7269,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-166,text,true,,940,335,90,90,https://test.cherrytwist.org/graphql,7269,0,0
1619599212304,210,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-49,text,true,,940,335,89,89,https://test.cherrytwist.org/graphql,210,0,151
1619599205836,6707,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-65,text,true,,940,335,88,88,https://test.cherrytwist.org/graphql,6707,0,233
1619599204037,8526,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-67,text,true,,940,335,87,87,https://test.cherrytwist.org/graphql,8525,0,0
1619599176023,36816,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-40,text,true,,1326,374,86,86,https://test.cherrytwist.org/graphql,36816,0,0
1619599116889,95957,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-2,text,true,,139823,484,86,86,https://test.cherrytwist.org/graphql,95805,0,66557
1619599204891,8053,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-14,text,true,,940,335,86,86,https://test.cherrytwist.org/graphql,8053,0,0
1619599205413,7555,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-68,text,true,,940,335,85,85,https://test.cherrytwist.org/graphql,7555,0,168
1619599206397,6593,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-70,text,true,,940,335,84,84,https://test.cherrytwist.org/graphql,6593,0,290
1619599117148,95954,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-165,text,true,,139823,484,83,83,https://test.cherrytwist.org/graphql,95805,0,66308
1619599177257,35918,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-129,text,true,,1326,374,83,83,https://test.cherrytwist.org/graphql,35918,0,156
1619599213176,71,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-129,text,true,,940,335,83,83,https://test.cherrytwist.org/graphql,70,0,0
1619599206504,7165,users,200,OK,CT Benchmark:  Queries - Admin page 1-192,text,true,,267013,489,82,82,https://test.cherrytwist.org/graphql,6979,0,193
1619599207322,6603,users,200,OK,CT Benchmark:  Queries - Admin page 1-153,text,true,,267013,489,82,82,https://test.cherrytwist.org/graphql,6387,0,191
1619599213927,79,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-153,text,true,,1314,435,82,82,https://test.cherrytwist.org/graphql,79,0,0
1619599177217,36960,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-62,text,true,,1326,374,82,82,https://test.cherrytwist.org/graphql,36960,0,126
1619599208338,5984,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-157,text,true,,940,335,82,82,https://test.cherrytwist.org/graphql,5984,0,0
1619599211926,2571,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-25,text,true,,940,335,81,81,https://test.cherrytwist.org/graphql,2571,0,152
