timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619599576141,19211,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-100,text,true,,7238,732,137,137,https://test.cherrytwist.org/graphql,19210,0,0
1619599595324,138,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-12,text,true,,4949,387,137,137,https://test.cherrytwist.org/graphql,137,0,0
1619599585467,10115,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-75,text,true,,4949,387,137,137,https://test.cherrytwist.org/graphql,10115,0,0
1619599595582,119,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-75,text,true,,7055,321,137,137,https://test.cherrytwist.org/graphql,119,0,0
1619599593795,1932,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-125,text,true,,7055,321,136,136,https://test.cherrytwist.org/graphql,1931,0,0
1619599585698,10075,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-85,text,true,,4949,387,135,135,https://test.cherrytwist.org/graphql,10075,0,0
1619599569162,26654,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-191,text,true,,7238,732,135,135,https://test.cherrytwist.org/graphql,26652,0,0
1619599569746,26244,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-97,text,true,,7238,732,135,135,https://test.cherrytwist.org/graphql,26243,0,0
1619599569457,26600,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-151,text,true,,7238,732,135,135,https://test.cherrytwist.org/graphql,26600,0,0
1619599570026,26084,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-115,text,true,,7238,732,135,135,https://test.cherrytwist.org/graphql,26084,0,0
1619599595991,204,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-97,text,true,,4949,387,135,135,https://test.cherrytwist.org/graphql,204,0,0
1619599587931,8370,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-133,text,true,,4949,387,135,135,https://test.cherrytwist.org/graphql,8370,0,0
1619599596195,129,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-97,text,true,,7055,321,135,135,https://test.cherrytwist.org/graphql,126,0,0
1619599570146,26362,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-197,text,true,,7238,732,134,134,https://test.cherrytwist.org/graphql,26362,0,0
1619599590089,6558,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-159,text,true,,7055,321,134,134,https://test.cherrytwist.org/graphql,6558,0,0
1619599570247,26538,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-80,text,true,,7238,732,133,133,https://test.cherrytwist.org/graphql,26493,0,0
1619599570950,25884,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-199,text,true,,7238,732,133,133,https://test.cherrytwist.org/graphql,25840,0,0
1619599596785,182,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-80,text,true,,4949,387,133,133,https://test.cherrytwist.org/graphql,182,0,0
1619599589142,7845,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-41,text,true,,4949,387,133,133,https://test.cherrytwist.org/graphql,7844,0,0
1619599596987,147,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-41,text,true,,7055,321,133,133,https://test.cherrytwist.org/graphql,146,0,0
1619599589934,7244,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-118,text,true,,4949,387,132,132,https://test.cherrytwist.org/graphql,7199,0,0
1619599595310,1931,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-113,text,true,,7055,321,132,132,https://test.cherrytwist.org/graphql,1921,0,0
1619599571134,26177,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-84,text,true,,7238,732,131,131,https://test.cherrytwist.org/graphql,26176,0,0
1619599591201,6148,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-4,text,true,,4949,387,131,131,https://test.cherrytwist.org/graphql,6106,0,0
1619599571208,26165,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-132,text,true,,7238,732,131,131,https://test.cherrytwist.org/graphql,26164,0,0
1619599590110,7291,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-69,text,true,,4949,387,131,131,https://test.cherrytwist.org/graphql,7246,0,0
1619599595462,1994,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-12,text,true,,7055,321,131,131,https://test.cherrytwist.org/graphql,1993,0,0
1619599591499,5971,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-77,text,true,,7055,321,130,130,https://test.cherrytwist.org/graphql,5966,0,0
1619599597349,122,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-4,text,true,,7055,321,130,130,https://test.cherrytwist.org/graphql,122,0,0
1619599591573,5931,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-88,text,true,,4949,387,128,128,https://test.cherrytwist.org/graphql,5930,0,0
1619599591298,6289,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-171,text,true,,7055,321,128,128,https://test.cherrytwist.org/graphql,6288,0,0
1619599597504,109,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-88,text,true,,7055,321,127,127,https://test.cherrytwist.org/graphql,108,0,0
1619599571275,26379,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-82,text,true,,7238,732,126,126,https://test.cherrytwist.org/graphql,26378,0,0
1619599551206,46504,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-63,text,true,,1182,372,126,126,https://test.cherrytwist.org/graphql,46504,0,31976
1619599551195,46577,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-163,text,true,,1169,372,126,126,https://test.cherrytwist.org/graphql,46577,0,31923
1619599591847,5938,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-124,text,true,,7055,321,126,126,https://test.cherrytwist.org/graphql,5894,0,0
1619599578138,19675,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-90,text,true,,4949,387,125,125,https://test.cherrytwist.org/graphql,19675,0,0
1619599551201,46626,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-188,text,true,,1182,372,125,125,https://test.cherrytwist.org/graphql,46626,0,31953
1619599551201,46660,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-72,text,true,,1219,372,125,125,https://test.cherrytwist.org/graphql,46659,0,32082
1619599597772,150,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-163,text,true,,690,349,125,125,https://test.cherrytwist.org/graphql,150,0,0
1619599571461,26479,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-180,text,true,,7238,732,125,125,https://test.cherrytwist.org/graphql,26478,0,0
1619599551199,46760,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-156,text,true,,1169,372,125,125,https://test.cherrytwist.org/graphql,46760,0,32265
1619599551334,46647,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-153,text,true,,1169,372,125,125,https://test.cherrytwist.org/graphql,46646,0,32180
1619599597861,143,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-72,text,true,,685,348,125,125,https://test.cherrytwist.org/graphql,143,0,0
1619599592425,5626,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-117,text,true,,7055,321,125,125,https://test.cherrytwist.org/graphql,5626,0,0
1619599597960,131,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-156,text,true,,690,349,124,124,https://test.cherrytwist.org/graphql,131,0,0
1619599572037,26167,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-148,text,true,,7238,732,124,124,https://test.cherrytwist.org/graphql,26166,0,0
1619599598092,271,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-156,text,true,,7238,732,124,124,https://test.cherrytwist.org/graphql,270,0,0
1619599593363,5031,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-47,text,true,,7055,321,124,124,https://test.cherrytwist.org/graphql,4985,0,0
1619599579133,19340,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-14,text,true,,4949,387,123,123,https://test.cherrytwist.org/graphql,19340,0,0
1619599592270,6280,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-116,text,true,,4949,387,123,123,https://test.cherrytwist.org/graphql,6237,0,0
1619599551195,47366,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-178,text,true,,1182,372,123,123,https://test.cherrytwist.org/graphql,47365,0,32374
1619599551191,47392,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-76,text,true,,1219,372,123,123,https://test.cherrytwist.org/graphql,47392,0,32341
1619599598473,116,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-14,text,true,,7055,321,123,123,https://test.cherrytwist.org/graphql,115,0,0
1619599598584,130,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-76,text,true,,685,348,122,122,https://test.cherrytwist.org/graphql,130,0,0
1619599551192,47592,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-138,text,true,,1169,372,122,122,https://test.cherrytwist.org/graphql,47592,0,32384
1619599551198,47641,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-165,text,true,,1169,372,122,122,https://test.cherrytwist.org/graphql,47641,0,32378
1619599594440,4527,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-1,text,true,,7055,321,122,122,https://test.cherrytwist.org/graphql,4524,0,0
1619599598839,135,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-165,text,true,,690,349,121,121,https://test.cherrytwist.org/graphql,135,0,0
1619599572313,26731,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-59,text,true,,7238,732,121,121,https://test.cherrytwist.org/graphql,26728,0,0
1619599592779,6274,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-145,text,true,,4949,387,121,121,https://test.cherrytwist.org/graphql,6274,0,0
1619599573107,25995,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-105,text,true,,7238,732,121,121,https://test.cherrytwist.org/graphql,25948,0,0
1619599592987,6183,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-64,text,true,,4949,387,121,121,https://test.cherrytwist.org/graphql,6183,0,0
1619599599054,130,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-145,text,true,,7055,321,121,121,https://test.cherrytwist.org/graphql,129,0,0
1619599581062,18147,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-18,text,true,,4949,387,120,120,https://test.cherrytwist.org/graphql,18107,0,0
1619599593199,6030,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-31,text,true,,4949,387,120,120,https://test.cherrytwist.org/graphql,6030,0,0
1619599584545,14764,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-54,text,true,,7238,732,120,120,https://test.cherrytwist.org/graphql,14762,0,0
1619599599210,117,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-18,text,true,,7055,321,120,120,https://test.cherrytwist.org/graphql,115,0,0
1619599592544,6941,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-103,text,true,,4949,387,119,119,https://test.cherrytwist.org/graphql,6940,0,0
1619599599485,155,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-103,text,true,,7055,321,119,119,https://test.cherrytwist.org/graphql,154,0,0
1619599593533,6134,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-119,text,true,,4949,387,118,118,https://test.cherrytwist.org/graphql,6134,0,0
1619599596967,2803,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-80,text,true,,7055,321,118,118,https://test.cherrytwist.org/graphql,2803,0,0
1619599595774,4004,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-85,text,true,,7055,321,117,117,https://test.cherrytwist.org/graphql,4004,0,0
1619599593652,6217,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-149,text,true,,4949,387,116,116,https://test.cherrytwist.org/graphql,6178,0,0
1619599596302,3706,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-133,text,true,,7055,321,116,116,https://test.cherrytwist.org/graphql,3706,0,0
1619599594289,5809,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-143,text,true,,4949,387,115,115,https://test.cherrytwist.org/graphql,5808,0,0
1619599594451,5704,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-196,text,true,,4949,387,115,115,https://test.cherrytwist.org/graphql,5704,0,0
1619599600098,149,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-143,text,true,,7055,321,115,115,https://test.cherrytwist.org/graphql,148,0,0
1619599597401,2857,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-69,text,true,,7055,321,114,114,https://test.cherrytwist.org/graphql,2852,0,0
1619599574079,26259,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-57,text,true,,7238,732,113,113,https://test.cherrytwist.org/graphql,26258,0,0
1619599597709,2685,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-63,text,true,,685,348,113,113,https://test.cherrytwist.org/graphql,2685,0,0
1619599597827,2669,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-188,text,true,,690,349,113,113,https://test.cherrytwist.org/graphql,2669,0,0
1619599583149,17348,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-25,text,true,,4949,387,113,113,https://test.cherrytwist.org/graphql,17347,0,0
1619599598561,2114,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-178,text,true,,690,349,113,113,https://test.cherrytwist.org/graphql,2114,0,0
1619599600394,350,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-63,text,true,,7238,732,113,113,https://test.cherrytwist.org/graphql,350,0,0
1619599597178,3609,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-118,text,true,,7055,321,113,113,https://test.cherrytwist.org/graphql,3608,0,0
1619599598785,2024,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-138,text,true,,690,349,112,112,https://test.cherrytwist.org/graphql,2024,0,0
1619599600676,398,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-178,text,true,,7238,732,112,112,https://test.cherrytwist.org/graphql,398,0,0
1619599597813,3389,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-90,text,true,,7055,321,112,112,https://test.cherrytwist.org/graphql,3389,0,0
1619599601074,140,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-178,text,true,,4949,387,111,111,https://test.cherrytwist.org/graphql,140,0,0
1619599595817,5438,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-191,text,true,,4949,387,111,111,https://test.cherrytwist.org/graphql,5437,0,0
1619599597981,3323,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-153,text,true,,690,349,111,111,https://test.cherrytwist.org/graphql,3323,0,0
1619599599171,2222,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-64,text,true,,7055,321,111,111,https://test.cherrytwist.org/graphql,2219,0,0
1619599584847,16596,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-13,text,true,,4949,387,110,110,https://test.cherrytwist.org/graphql,16595,0,0
1619599585688,15833,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-58,text,true,,4949,387,110,110,https://test.cherrytwist.org/graphql,15832,0,0
1619599588405,13166,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-35,text,true,,7238,732,110,110,https://test.cherrytwist.org/graphql,13165,0,0
1619599596111,5615,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-115,text,true,,4949,387,110,110,https://test.cherrytwist.org/graphql,5614,0,0
1619599601305,441,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-153,text,true,,7238,732,110,110,https://test.cherrytwist.org/graphql,394,0,0
1619599585185,16576,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-6,text,true,,4949,387,110,110,https://test.cherrytwist.org/graphql,16576,0,0
1619599601572,200,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-35,text,true,,4949,387,110,110,https://test.cherrytwist.org/graphql,199,0,0
1619599599870,1968,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-149,text,true,,7055,321,110,110,https://test.cherrytwist.org/graphql,1967,0,0
1619599586341,15529,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-74,text,true,,4949,387,109,109,https://test.cherrytwist.org/graphql,15529,0,0
1619599601762,116,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-6,text,true,,7055,321,109,109,https://test.cherrytwist.org/graphql,115,0,0
1619599592113,9893,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-92,text,true,,7238,732,108,108,https://test.cherrytwist.org/graphql,9848,0,0
1619599598551,3459,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-116,text,true,,7055,321,108,108,https://test.cherrytwist.org/graphql,3458,0,0
1619599596509,5508,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-197,text,true,,4949,387,107,107,https://test.cherrytwist.org/graphql,5507,0,0
1619599587897,14225,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-167,text,true,,4949,387,107,107,https://test.cherrytwist.org/graphql,14183,0,0
1619599602006,147,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-92,text,true,,4949,387,107,107,https://test.cherrytwist.org/graphql,147,0,0
1619599601255,937,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-191,text,true,,7055,321,107,107,https://test.cherrytwist.org/graphql,936,0,0
1619599602154,110,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-92,text,true,,7055,321,106,106,https://test.cherrytwist.org/graphql,108,0,0
1619599588766,13511,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-122,text,true,,4949,387,105,105,https://test.cherrytwist.org/graphql,13510,0,0
1619599597312,5013,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-84,text,true,,4949,387,105,105,https://test.cherrytwist.org/graphql,5013,0,0
1619599597941,4526,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-180,text,true,,4949,387,105,105,https://test.cherrytwist.org/graphql,4526,0,0
1619599576662,25815,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-184,text,true,,7238,732,105,105,https://test.cherrytwist.org/graphql,25775,0,0
1619599598363,4206,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-156,text,true,,4949,387,105,105,https://test.cherrytwist.org/graphql,4163,0,0
1619599576963,25617,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-3,text,true,,7238,732,105,105,https://test.cherrytwist.org/graphql,25615,0,0
1619599599309,3278,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-54,text,true,,4949,387,105,105,https://test.cherrytwist.org/graphql,3278,0,0
1619599602467,157,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-180,text,true,,7055,321,105,105,https://test.cherrytwist.org/graphql,155,0,0
1619599602579,127,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-3,text,true,,4949,387,104,104,https://test.cherrytwist.org/graphql,127,0,0
1619599599229,3480,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-31,text,true,,7055,321,104,104,https://test.cherrytwist.org/graphql,3480,0,0
1619599601521,1250,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-58,text,true,,7055,321,103,103,https://test.cherrytwist.org/graphql,1204,0,0
1619599589489,13296,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-78,text,true,,4949,387,102,102,https://test.cherrytwist.org/graphql,13295,0,0
1619599602786,138,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-78,text,true,,7055,321,102,102,https://test.cherrytwist.org/graphql,138,0,0
1619599601871,1064,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-74,text,true,,7055,321,101,101,https://test.cherrytwist.org/graphql,1064,0,0
1619599599668,3279,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-119,text,true,,7055,321,100,100,https://test.cherrytwist.org/graphql,3278,0,0
1619599599044,3975,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-59,text,true,,4949,387,99,99,https://test.cherrytwist.org/graphql,3975,0,0
1619599600156,2932,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-196,text,true,,7055,321,99,99,https://test.cherrytwist.org/graphql,2932,0,0
1619599602122,995,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-167,text,true,,7055,321,98,98,https://test.cherrytwist.org/graphql,994,0,0
1619599600339,2825,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-57,text,true,,4949,387,97,97,https://test.cherrytwist.org/graphql,2825,0,0
1619599590371,12861,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-79,text,true,,4949,387,97,97,https://test.cherrytwist.org/graphql,12860,0,0
1619599603232,119,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-79,text,true,,7055,321,97,97,https://test.cherrytwist.org/graphql,116,0,0
1619599602326,1068,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-84,text,true,,7055,321,96,96,https://test.cherrytwist.org/graphql,1068,0,0
1619599592239,11257,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-104,text,true,,4949,387,95,95,https://test.cherrytwist.org/graphql,11257,0,0
1619599602569,1382,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-156,text,true,,7055,321,95,95,https://test.cherrytwist.org/graphql,1382,0,0
1619599601746,2259,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-153,text,true,,4949,387,94,94,https://test.cherrytwist.org/graphql,2258,0,0
1619599600497,3560,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-25,text,true,,7055,321,94,94,https://test.cherrytwist.org/graphql,3559,0,0
1619599592679,11605,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-150,text,true,,4949,387,93,93,https://test.cherrytwist.org/graphql,11604,0,0
1619599592980,11361,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-36,text,true,,4949,387,93,93,https://test.cherrytwist.org/graphql,11361,0,0
1619599603165,1226,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-57,text,true,,7055,321,93,93,https://test.cherrytwist.org/graphql,1180,0,0
1619599604285,135,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-150,text,true,,7055,321,92,92,https://test.cherrytwist.org/graphql,135,0,0
1619599602707,1732,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-3,text,true,,7055,321,91,91,https://test.cherrytwist.org/graphql,1732,0,0
1619599601215,3422,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-178,text,true,,7055,321,90,90,https://test.cherrytwist.org/graphql,3422,0,0
1619599598004,6712,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-72,text,true,,7238,732,89,89,https://test.cherrytwist.org/graphql,6711,0,0
1619599604006,918,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-153,text,true,,7055,321,89,89,https://test.cherrytwist.org/graphql,916,0,0
1619599593719,11208,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-161,text,true,,4949,387,88,88,https://test.cherrytwist.org/graphql,11208,0,0
1619599593929,11068,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-164,text,true,,4949,387,88,88,https://test.cherrytwist.org/graphql,11067,0,0
1619599600809,4225,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-138,text,true,,7238,732,88,88,https://test.cherrytwist.org/graphql,4180,0,0
1619599593609,11442,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-19,text,true,,4949,387,88,88,https://test.cherrytwist.org/graphql,11441,0,0
1619599604927,124,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-161,text,true,,7055,321,88,88,https://test.cherrytwist.org/graphql,123,0,0
1619599600497,4593,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-188,text,true,,7238,732,87,87,https://test.cherrytwist.org/graphql,4548,0,0
1619599601448,3737,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-13,text,true,,7055,321,87,87,https://test.cherrytwist.org/graphql,3734,0,0
1619599605051,143,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-19,text,true,,7055,321,86,86,https://test.cherrytwist.org/graphql,143,0,0
1619599594834,10397,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-169,text,true,,4949,387,85,85,https://test.cherrytwist.org/graphql,10397,0,0
1619599604717,521,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-72,text,true,,4949,387,85,85,https://test.cherrytwist.org/graphql,474,0,0
1619599605034,263,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-138,text,true,,4949,387,85,85,https://test.cherrytwist.org/graphql,263,0,0
1619599605239,153,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-72,text,true,,7055,321,85,85,https://test.cherrytwist.org/graphql,150,0,0
1619599601726,3670,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-115,text,true,,7055,321,84,84,https://test.cherrytwist.org/graphql,3668,0,0
1619599605232,214,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-169,text,true,,7055,321,83,83,https://test.cherrytwist.org/graphql,212,0,0
1619599601772,3791,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-35,text,true,,7055,321,82,82,https://test.cherrytwist.org/graphql,3746,0,0
1619599602017,3576,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-197,text,true,,7055,321,81,81,https://test.cherrytwist.org/graphql,3574,0,0
1619599595351,10311,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-100,text,true,,4949,387,80,80,https://test.cherrytwist.org/graphql,10311,0,0
1619599602277,3470,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-122,text,true,,7055,321,80,80,https://test.cherrytwist.org/graphql,3468,0,0
1619599596058,9740,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-151,text,true,,4949,387,79,79,https://test.cherrytwist.org/graphql,9740,0,0
1619599605663,194,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-100,text,true,,7055,321,79,79,https://test.cherrytwist.org/graphql,149,0,0
1619599602587,3338,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-54,text,true,,7055,321,78,78,https://test.cherrytwist.org/graphql,3294,0,0
1619599596835,9106,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-199,text,true,,4949,387,77,77,https://test.cherrytwist.org/graphql,9106,0,0
1619599605799,166,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-151,text,true,,7055,321,77,77,https://test.cherrytwist.org/graphql,125,0,0
1619599597373,8648,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-132,text,true,,4949,387,76,76,https://test.cherrytwist.org/graphql,8603,0,0
1619599551320,54721,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-136,text,true,,1169,372,76,76,https://test.cherrytwist.org/graphql,54721,0,31767
1619599597654,8475,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-82,text,true,,4949,387,76,76,https://test.cherrytwist.org/graphql,8432,0,0
